zinc_id	smiles	y_pred	KIT
501767939	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)NCc1ccc(NC(=O)c2ccncc2)cc1	-11.319539904778669	-9.9
584262246	O=C(Nc1ccc(OCc2noc(C3CC3)n2)cc1)c1ccc2c(c1)CCCCC2=O	-11.31935041863203	-9.5
498600165	CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)cc2C1=O	-11.319287159869468	-10.4
619573233	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc2nc(O)oc2c1	-11.319235429159448	-10.0
1188462901	N=c1ccc2nc3c(cc(NC(=O)c4cccc(-c5cnc(N)nc5)c4)c4ccccc43)oc-2c1	-11.31862821231194	
475235680	Cc1occc1C(=O)Nc1cc(NC(=O)c2cccc(-c3cnc4nc(O)n(C)c4c3)c2)ccc1F	-11.3180532243213	-11.0
747141437	O=C(CCc1nc2c(cnn2-c2ccccc2)c(O)n1)NCc1ccc(-c2ccc3c(c2)CCO3)cc1	-11.317839476418545	-10.6
591183737	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)COC2	-11.3175988244947	-11.1
198606240	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(-n2cnnn2)c1	-11.31732461230794	-10.0
680696743	O=C(Nc1cccc(-c2noc(-c3cnc4c(c3)NC(=O)CO4)n2)c1)c1ccccc1F	-11.317218828085592	-10.8
1153946770	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc2oc3ccccc3c2c1	-11.31686088750912	-11.0
1818453140	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccccc21	-11.31685281953973	-11.1
1818453141	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccccc21	-11.31685281953973	-11.0
1818478281	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ncccc3c2)n[nH]1	-11.31670775051239	-10.9
1818478282	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ncccc3c2)n[nH]1	-11.31670775051239	-11.2
731338007	Cc1cnc(-c2cccc(NC(=O)c3ccc(COc4ccc5c(C)cc(=O)oc5c4)cc3)c2)o1	-11.316665089246277	-10.6
477014609	O=C(Nc1ccc(Cc2nnc3n2CCC3)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.316637145324478	-10.2
519134032	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc2c(nc1O)CCCC2=O	-11.316625110684242	-11.8
303420045	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cccc(-c2ccc3c(c2)CCO3)n1	-11.316487576960869	-10.7
1217204309	O=c1[nH]c2ccccc2n2nc(-c3nc(-c4ccc([C@H]5CCc6cncn65)c(F)c4)no3)nc12	-11.316376538907647	-10.4
479340701	Cc1nc2cc(NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)c3ccc4ccccc4c3)ccc2o1	-11.316124939399458	-10.9
479340702	Cc1nc2cc(NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)c3ccc4ccccc4c3)ccc2o1	-11.316124939399458	-11.0
546989276	O=C1Cc2cc(-c3noc(COc4ccc5oc6c(c5c4)CCCC6)n3)ccc2N1	-11.315601519118983	-11.1
1152611246	O=C(Nc1ccc2c(c1)C(=O)NCCO2)c1ccc2ccc(-c3ccccc3)nc2c1	-11.315480651633171	-11.2
10422518	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1	-11.315274103471747	-10.4
1249305898	O=C(Cc1c[nH]c2ccccc12)N[C@@H](Cc1ccccc1)c1nc(-c2ccc3c(c2)CCCC3=O)no1	-11.315000855689204	-10.7
303516762	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1cccc(-n2cnnn2)c1	-11.314045288954643	-9.5
1159377673	c1ccc2cc(-c3ccnc(N4CCC(CNc5cc6c(nn5)CCOC6)CC4)n3)ccc2c1	-11.313999828767804	-11.9
917172614	O=C(CCc1nc2c(cnn2-c2ccccc2)c(O)n1)Nc1ccc2[nH]c(-c3ccc(F)cc3)nc2c1	-11.31380731128862	-10.8
1198919699	O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1)c1ccc2c(c1)CCCC2=O	-11.313708461226806	-11.5
20143704	O=C(Nc1ccc(-c2ccc(CO)o2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.313618560306464	-11.4
475247999	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(F)c(NC(=O)Cc5ccccc5)c4)c3)cc21	-11.313477502398266	-11.0
1633815049	O=C(Nc1ccc(OCc2nn[nH]n2)cc1)c1ccc2c(c1)CCCCC2=O	-11.313331485107248	
588832310	O=C(Nc1ccc2c[nH]nc2c1)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc42)C(=O)N3)cc1	-11.31265279428898	-11.0
642149161	O=C(Cc1coc2ccc3ccccc3c12)Nc1nc(-c2cccc(-n3cnnn3)c2)cs1	-11.312530323645682	-10.3
8900958	Cc1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1NC(=O)c1cc2ccccc2o1	-11.312010224900234	-12.8
105305712	O=C(NC(=S)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1	-11.311937253308232	-11.1
1534399020	NC(=O)CCNC(=O)c1ccc(NC(=O)c2ccc(COc3ccc4ccccc4c3)o2)cc1	-11.311639920048147	-10.0
524708159	O=C(Nc1ccc(-n2ncc3c2ncnc3O)cc1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.311626847900325	-10.8
619003990	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc2nc(O)oc2c1	-11.311370498675132	-10.6
1787803361	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3c[nH]c(-c4ccc(F)cc4)c3)C[C@@H]21)c1cccc2ccccc21	-11.311098169280028	-10.8
1606902418	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(-c3nn[nH]n3)c[nH]c2c1	-11.311021822819256	
475251598	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-c5nc6ccccc6[nH]5)cc4)c3)cc21	-11.310547742104056	-10.6
8830819	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccc(Cl)c1Cl	-11.310535290266891	-11.0
537456717	O=C(Nc1ccc2nc(-c3ccccn3)oc2c1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.31008564359466	-9.8
1170432679	Cc1nc2ccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)cc2c(=O)o1	-11.309943055848304	-11.8
522176722	COc1ccc2ccc(-c3nn(-c4ccccc4)cc3C(=O)Nc3ccc4ncnc(O)c4c3)cc2c1	-11.309290955690404	-11.5
1821456320	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.309093617415009	-10.0
1821456321	O=C(/C=C\c1c[nH]c2ccccc12)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.309093617415009	-10.6
36835227	O=C(Nc1ccc(-n2cnnn2)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.309055971143604	-10.2
1789377720	O=C(Cc1ccc2ccccc2c1)NC1(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)CCC1	-11.308810163252735	-10.7
150338755	CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1	-11.30861595879437	-9.6
475778591	O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.30857990334027	-10.6
33742400	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1ccc(-c2ccccc2)cc1	-11.307931539552392	-10.9
20143679	O=C(O)c1ccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc1Cl	-11.307864028443388	-11.2
916656508	O=C(NS(=O)(=O)c1cccc(-n2cnnn2)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.307712309269297	-10.1
520534788	O=C(CCCc1ccc2c(c1)CC(=O)N2)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.307583497701344	-11.5
436427076	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.307511096813888	-11.4
58748549	O=C(Nc1ccc2c(c1)C(=O)NC2)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-11.307261544511288	-11.3
1157277357	O=C(Nc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.307114378051232	-10.9
1819362940	O=C(/C=C\c1c[nH]c2ccccc12)N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)CNC4=O)sc2C1	-11.307103469814544	-10.6
1819362941	O=C(/C=C\c1c[nH]c2ccccc12)N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)CNC4=O)sc2C1	-11.307103469814544	-10.0
570537416	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)c1ccc2oc(O)nc2c1	-11.306984972201494	-10.5
2935590	O=C(Nc1ccc(O)c(-c2nc3ccccc3o2)c1)c1cccc(OCc2ccccc2)c1	-11.3068143798576	-10.6
917748149	O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.306524361073135	-10.0
32114720	O=C(Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1)c1cccc(COc2ccccc2)c1	-11.30636334650702	-10.8
9161332	CN1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.305646682321472	-11.8
113481661	Cc1cccc(-c2cc(-c3ccccc3)nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5ccc(C(C)C)cc5)cc4)c(N)c32)c1	-11.30559456838219	-10.5
475234332	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(CCN5CCC(C(N)=O)CC5)cc4)c3)cc21	-11.305475427935397	-10.2
514641478	O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1ccc2c(c1)CCCCC2=O	-11.305430365781708	-9.6
477155020	O=C(Nc1cccc(N2CCC2=O)c1)c1ccc2nc(-c3ccccc3)oc2c1	-11.304862906954682	-9.6
512628496	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)C(=O)N(c1ccccc1Cl)C2=O	-11.304824946449084	-10.2
1191288829	O=C(Nc1ccc2c(c1)S(=O)(=O)NC2=O)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.30465946924626	-10.4
6496537	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(F)cc1	-11.304140717418772	-10.4
642149982	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1nc(-c2cccc(-n3cnnn3)c2)cs1	-11.303611688404846	-10.5
444008958	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.303390967440103	-11.5
32332437	Cc1nc(-c2ccc(NC(=O)c3ccc4c(c3)[nH]c(=O)n(-c3ccccc3)c4=O)cc2)co1	-11.303292294856488	-11.5
1213581568	O=C1CCCc2cc(-c3noc(-c4cn(-c5cccc(C(F)(F)F)c5)cn4)n3)ccc21	-11.30317372839757	-10.9
2404073	O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.302973401993874	-11.9
771824793	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(-c5nnc6n5CCCCCC6)cc4)c3)cc21	-11.302630641843429	-11.1
1217681096	O=C1NCCc2c3cc(-c4nc(-c5ccc6ccccc6c5)no4)ccc3[nH]c21	-11.30248718790378	-11.9
2435131	O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.301616784447315	-11.7
1863733	Cc1ccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c(C)c1	-11.30117526193922	-11.2
14279365	CC(=O)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2Cl)CC1	-11.30117427274233	-12.0
520162499	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc(N2CCc3ccccc3C2)cc1	-11.30072548227674	-9.9
552262561	O=C(Nc1cccc(-c2nc(O)n[nH]2)c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.300696070804072	-10.3
531430718	O=C(Nc1ccc(OCc2noc(C3CC3)n2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.300394293275367	-9.7
729361009	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(CN2CCCCC2=O)cc1	-11.30011649247117	-11.3
104083858	O=C(Nc1ccc(N2CCN(C(=O)c3cc4ccccc4o3)CC2)cc1)c1ccc(OCc2ccccc2)cc1	-11.300102310979824	-11.3
1818747161	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ncoc3c2)n[nH]1	-11.300024267662476	-11.1
1818747162	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ncoc3c2)n[nH]1	-11.300024267662476	-11.3
1586048236	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc2c(c1)CCNC2=O	-11.29989686434191	-10.7
542173432	CN1CCC(=O)Nc2cc(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)ccc21	-11.299620356032648	-9.9
1318531331	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cccc(N2CCNC2=O)c1	-11.299588578592823	-11.9
919819332	O=C(Nc1cccc(-c2cn3c(n2)CCCC3)c1)c1ccc2nc(O)oc2c1	-11.299581550091467	-9.9
1193481118	O=C(Nc1ccc2c(c1)CCNC2=O)c1cccc(Cc2nnc(O)c3ccccc23)c1	-11.299216377302413	-10.2
643414193	O=C(Nc1nc(-c2cccc(-n3cnnn3)c2)cs1)c1ccc2c(c1)CCCCC2=O	-11.298956956515912	-10.1
861279280	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O	-11.298393421583617	-11.5
861279281	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O	-11.298393421583617	-10.8
2859711	CC(=O)Nc1ccc2nc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)sc2c1	-11.298297686009068	-11.7
1790394830	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3c[nH]c(-c4ccc(F)cc4)c3)C[C@@H]21)c1ccc2ccoc2c1	-11.29822231408074	-9.8
511317935	O=C(CSc1nnc(-c2ccc3ccccc3c2)o1)Nc1ccc(C(=O)NCc2ccccc2)cc1	-11.29812573756163	-10.7
1149837406	O=C(NCc1cccc(-c2ccc(F)cc2)c1)c1nc2c(=O)[nH]c3ccccc3n2n1	-11.2981092723837	-11.3
919889076	O=C(CCc1ccc(NC(=O)c2ccc3c(c2)nc(O)n(-c2ccccc2)c3=O)cc1)N1CCCC1	-11.29803552936733	-10.3
548029712	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.29786642955564	-11.0
1152352427	O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1cc2cc(OCc3ccccc3)ccc2[nH]1	-11.297633465825658	
1154481069	O=C(Nc1ccc(-n2ccccc2=O)cc1)c1ccc2nc(-c3cccnc3)[nH]c2c1	-11.297297180654049	-10.0
614707831	O=C(Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.297169008909483	-11.9
482531303	O=C(Nc1ccc2c(c1)CCC(=O)N2)c1ccc(COc2ccc3ccccc3c2)o1	-11.297069852199108	-10.3
1789225825	O=C(/C=C/c1cc2ccccc2o1)NC1(c2ccc(NC(=O)c3ccc4c(c3)CC(=O)N4)cc2)CCC1	-11.2970461197027	-10.2
582762442	O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.296443354580358	-10.4
9975319	C[C@@H]1CCCCN1c1ccc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1	-11.296257321988271	-11.8
9975320	C[C@H]1CCCCN1c1ccc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1	-11.296257321988271	-11.6
1210822	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2ccccc2c1	-11.295766876383023	-11.2
725755315	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)NCCc4coc(-c5ccc(F)cc5)n4)cc3)ccc12	-11.295301796161404	-10.4
1819623157	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3cnccc3c1)CC2	-11.29507864879007	-11.2
1819623158	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3cnccc3c1)CC2	-11.29507864879007	-11.0
1796544343	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21)c1ccc2ccoc2c1	-11.29473008959127	-11.3
14277464	O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.2946500039136	-11.4
525600887	O=C(Nc1ccc2c(c1)NC(=O)CC2)c1ccc(COc2ccc3ccccc3c2)o1	-11.294432759863009	-10.5
1153839129	N=c1ccc2nc3c(cc(NC(=O)c4ccc5[nH]c(=O)ccc5c4)c4ccccc43)oc-2c1	-11.294082774260096	
16321435	CC(=O)Nc1ccc2nc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)sc2c1	-11.293893694409055	-11.8
9680462	O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc2c(c1)[nH]c(=S)n(-c1ccccc1F)c2=O	-11.29378615628763	-10.1
1582047012	O=C(CCCc1ccc2ccccc2c1)Nc1nc2ccc(-c3nn[nH]n3)cc2[nH]1	-11.29375234421811	
1210388797	N=c1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(N)n1-c1cccc(-c2ccc3ccccc3c2)c1	-11.29319830650116	
591183894	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)C1CCN(c2ccc3nnnn3n2)CC1	-11.293120966740911	-12.4
1216885511	O=C(Nc1cccc2ccccc21)c1ccccc1-c1nc(-c2ccc3cnccc3c2)no1	-11.29304290311958	-10.4
1788048357	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ncoc4c3)[C@H]2C1	-11.292807904200846	-11.1
95755422	O=C(Nc1ccc(-c2nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc6ccccc65)cc4)cc3[nH]2)cc1)c1ccc(NC(=O)c2cccc3ccccc32)cc1	-11.292603614563555	-7.6
613664637	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc(CSc2nc3ccccc3[nH]2)cc1	-11.292523745985395	-9.8
475247281	Cc1ccc(NC(=O)c2cccc(-c3cnc4nc(O)n(C)c4c3)c2)cc1-c1nnnn1C1CC1	-11.292515899730915	-11.0
485123758	O=C(Nc1n[nH]c(-c2cc3ccccc3o2)n1)c1cncc(-c2ccc3c(c2)CCO3)c1	-11.292461794094244	-11.4
680697726	O=C(Nc1cccc(-c2noc(-c3ccc4nc(O)oc4c3)n2)c1)c1ccccc1F	-11.2919664854984	-10.5
1189443608	O=C(Nc1ccc(-n2ccccc2=O)cc1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.291913652553037	-11.2
1536210764	O=C(Nc1cccc(-c2ccon2)c1)c1ccc2c(c1)CCCCC2=O	-11.29185412120825	-9.7
1117811	O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc2c(c1)OCO2	-11.291814216450556	-11.5
588743760	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1	-11.291748108072545	-11.8
705559	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccccc1F	-11.291444697851308	-11.1
32116396	O=C(Nc1ccc2oc(-c3ccc(O)c(Br)c3)nc2c1)c1ccc2ccccc2c1	-11.291156431011192	-10.8
1800987771	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccc2ccoc2c1)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.29091782615351	-10.2
195623368	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1ccc2ccccc2c1	-11.290500469575225	-11.3
613663713	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O	-11.290144988479154	-11.1
521268074	NC(=O)CCNC(=O)c1ccc(F)c(NC(=O)c2ccc(COc3ccc4ccccc4c3)o2)c1	-11.289704128947331	-9.9
2062658	CC(C)(C)c1ccc(-c2nc3cc(NC(=O)c4ccc5ccccc5c4)ccc3o2)cc1	-11.28962530804505	-10.6
1150173996	O=C(NCc1ccc2c(c1)CC(=O)N2)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.28935935559412	-10.6
1149343361	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2c(c1)NC(=O)CC2	-11.289302817668924	-10.0
517313788	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.288997368158228	-11.2
605112947	Cc1cccc(-c2ccc(CNC(=O)c3ccc4c(c3)nc3n(c4=O)CCC3)cc2)c1	-11.288785683831875	-10.9
103037025	Cc1c(NC(=O)c2cccc(NC(=O)c3cc(-c4ccc(-c5ccccc5)cc4)nc4ccccc43)c2)c(=O)n(-c2ccccc2)n1C	-11.288680403491444	-11.4
1189423373	O=C(Nc1cnc2c(c1)COCC2)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.288434241747694	-10.8
487548750	O=C(NCc1nc(-c2cccc(F)c2)no1)c1ccc(COc2ccc3ccccc3c2)o1	-11.288224083777134	-10.5
524215538	CN1C(=O)c2ccc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cc2C1=O	-11.28812134228836	-12.0
521779360	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc(-n2cnc3ccccc32)cc1	-11.28805595786761	-11.0
1149837010	O=C(Nc1ccc(-c2cccc(O)c2)cc1)c1nc2c(=O)[nH]c3ccccc3n2n1	-11.287419111690795	-11.4
469399481	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1	-11.287089005149172	-11.3
469399482	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc(C[C@H]2CC(=O)NC2=O)cc1	-11.287089005149172	-11.4
431989306	O=C(Nc1ccc2[nH]c(-c3ccc(F)cc3)nc2c1)c1ccc2c(c1)NC(=O)CNC2=O	-11.287048052186863	-10.4
1189452618	O=C(NCc1ccc2oc(O)nc2c1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.287030361512112	-10.7
762164411	Oc1nc2ccc(NCc3ccc(-c4noc(-c5cc6ccccc6cc5O)n4)cc3)cc2[nH]1	-11.286986859396317	-11.1
1191345267	COc1ccc2cc(-c3cc(C(=O)Nc4ncnc5c4cnn5-c4ccccc4)n[nH]3)ccc2c1	-11.286596190088254	-11.6
914734019	O=C(Nc1ccc(-c2ccccc2)cc1F)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.286575650460993	-10.9
1189542393	O=C(Nc1ccc2c(c1)CCNC2=O)c1cc(-c2ccc(C(F)(F)F)cc2)ccc1F	-11.286551709334102	-10.8
574282684	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1nn(-c2cccc(F)c2)cc1O	-11.285956655690214	-10.0
58291318	O=C(Nc1ccc(-c2nnco2)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.285799572379911	-10.1
509248643	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccnc(NC(=O)C2CC2)c1	-11.285318148862585	-11.2
27522694	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(Cl)c([N+](=O)[O-])c1	-11.285302946388532	-10.7
544820682	Cn1cc(-n2cc(C(=O)Nc3ccc4[nH]c(-c5ccc(F)cc5)nc4c3)ccc2=O)cn1	-11.285167105912858	-9.5
1593264939	O=C(Nc1nc2ccc(-c3nn[nH]n3)cc2[nH]1)c1cc(=O)c2ccc(F)cc2o1	-11.28512192952276	
63837443	O=C(Cc1nc2ccc(-c3cccc(C(F)(F)F)c3)cc2c(=O)[nH]1)c1cc2ccccc2o1	-11.284494300257656	-11.0
1157269078	O=C(Nc1ncnc2c1cnn2-c1ccccc1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.28419157919329	-11.7
809845406	Cn1c(-c2ccc3ccccc3c2)nnc1N1CCc2c(cccc2N2CCOC2=O)C1	-11.283716209089498	-11.0
1821447833	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-11.283309146950906	-11.2
1821447835	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)C(=O)CC3)n[nH]1	-11.283309146950906	-11.2
521965372	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc(N2NC(=O)CCC2=O)cc1	-11.283255844772452	-9.9
475238516	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc5c(c4)CCC(=O)N5)c3)cc21	-11.283157041516288	-11.2
1788000828	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C[C@@H]21)c1ccc2c(c1)CCCC2=O	-11.283033269378407	-9.9
515228106	O=c1nc2c(-c3nc(-c4ccc5ccccc5c4)no3)c[nH]n2c2ccccc12	-11.282856403143366	-11.4
520538421	N#Cc1cnn(-c2ccc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)cc2)c1N	-11.2817326765156	-10.7
16610840	CC[C@@H](C)c1ccc2oc(-c3cccc(NC(=O)c4ccc(OCc5ccccc5)cc4)c3)nc2c1	-11.28166369989762	-10.2
16610843	CC[C@H](C)c1ccc2oc(-c3cccc(NC(=O)c4ccc(OCc5ccccc5)cc4)c3)nc2c1	-11.28166369989762	-10.3
30011418	O=C(Nc1ccc2c(c1)nc1n2CCCCC1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.281288579719735	-11.1
