zinc_id	smiles	y_pred	PARP1
1843501931	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)c1cn[nH]c1	-13.1202965	-12.3
8443534	O=C(Nc1cccc(NC(=O)c2cc(-c3ccc(Cl)c(Cl)c3)nc3ccccc32)n1)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc21	-13.120085	-12.7
1801202038	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1cccc2ccccc21	-13.119694	-13.0
1845735983	O=C(c1cccc2c[nH]nc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.119081	-12.3
1843270841	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc2c[nH]nc21	-13.11908	-13.0
1842424441	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)c1cnc[nH]1	-13.119037	-12.2
1247918722	O=C1Nc2ccccc2[C@@]12CNC[C@@H]2c1nc(-c2cc3ccccc3c3ccccc23)no1	-13.118709	-13.6
1247918731	O=C1Nc2ccccc2[C@]12CNC[C@@H]2c1nc(-c2cc3ccccc3c3ccccc23)no1	-13.118709	-13.8
1247918736	O=C1Nc2ccccc2[C@]12CNC[C@H]2c1nc(-c2cc3ccccc3c3ccccc23)no1	-13.118709	-13.7
1247918744	O=C1Nc2ccccc2[C@@]12CNC[C@H]2c1nc(-c2cc3ccccc3c3ccccc23)no1	-13.118709	-14.2
104062699	Cc1cccc2c1/C(=C1/c3ccccc3C(=O)c3cccc(C)c31)c1ccccc1C2=O	-13.118697	
1142425214	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12	-13.118692	
1845733424	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1ccc2nn[nH]c2c1	-13.118571	-12.2
1845658546	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2occc2c1O	-13.118459	-12.5
1845736814	O=C(c1ccc2occc2c1O)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.118459	-12.9
150491698	CC(C)(c1ccc(Oc2cccc(NC(=O)c3cccc4ccccc43)c2)cc1)c1cccc(Oc2cccc(NC(=O)c3cccc4ccccc43)c2)c1	-13.118449	-14.0
1839507691	O=C(c1cccc2ccncc21)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-13.118441	-10.6
1839507692	O=C(c1cccc2ccncc21)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-13.118441	-12.1
1216964351	Cc1c2cccc(-c3noc(-c4cccc(Cc5nnc(O)c6ccccc56)c4)n3)c2nn1C	-13.118366	-12.2
1844674175	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(=O)nc2cccnn21	-13.117744	-13.5
408815451	Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2c(OCc3c(C)ccc4ccccc43)ccc3ccccc32)C1=O	-13.117456	-13.6
1843202405	O=C(c1ccc2nn[nH]c2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.117211	-14.0
917118579	NC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4cccc5ccccc54)nc4ccccc43)CC2)nc1	-13.117115	-13.6
408818013	O=C1CCCC2=C1[C@@H](c1cn(Cc3ccc(F)cc3)c3ccccc13)Nc1ccc3ccccc3c12	-13.116921	-14.5
408818020	O=C1CCCC2=C1[C@H](c1cn(Cc3ccc(F)cc3)c3ccccc13)Nc1ccc3ccccc3c12	-13.116921	-12.9
100654395	COc1ccc([C@@H]2CC(c3ccc4c(=O)n5c6ccccc6nc5c5cccc3c54)=NN2c2ccc3ccccc3c2)cc1	-13.116651	-12.5
100654399	COc1ccc([C@H]2CC(c3ccc4c(=O)n5c6ccccc6nc5c5cccc3c54)=NN2c2ccc3ccccc3c2)cc1	-13.116651	-12.2
1193480776	Nc1ccc(-c2nc(=O)on2C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)cc1	-13.116575	-12.6
1193482463	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H](C(=O)N2CCCC2)C[C@H]2OCC[C@H]21	-13.116498	-11.9
1193482211	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)ccc1-2	-13.116369	-12.5
408723816	O=C(Nc1cccc2ccccc21)N(CCN1C(=O)c2ccccc2C1=O)c1cccc2ccccc21	-13.1148405	-12.8
1845736324	Cc1cc2nc(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)[nH]c2cc1C	-13.114768	-11.6
1843201836	O=C(c1nccc2[nH]ccc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.114555	-11.4
1843201844	O=C(c1c[nH]c2nccc-2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.114336	-13.2
408732969	Cc1ccccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3ccc4ccccc4c3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.114132	-13.9
408732971	Cc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3ccc4ccccc4c3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.114132	-13.4
408732973	Cc1ccccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3ccc4ccccc4c3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.114132	-13.5
408732974	Cc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3ccc4ccccc4c3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.114132	-13.3
1193483900	Cc1noc([C@]23COC[C@H]2CN(C(=O)c2cccc(Cc4nnc(O)c5ccccc45)c2)C3)n1	-13.113786	-14.1
1843275246	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1c[nH]c2nccc-2c1	-13.113482	-13.3
1843760486	Cc1ccc(CCC(=O)N2CC3(C2)CCCN3C(=O)c2ccc3c(c2)CCCC3=O)c2ccccc12	-13.113297	-13.4
1842366769	Cc1onc(-c2ccccc2)c1C(=O)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.113287	-13.0
1845570193	O=C(c1ccc[nH]1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.1132765	-12.5
445500883	O=C(c1cccc2ccccc21)N1CCC(c2nc(Cc3nccc4ccccc43)no2)CC1	-13.113026	-12.3
1844649619	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)C1=C2c3ccccc3C(=O)N2CC1	-13.112921	-11.9
109616232	O=C(CNC(=O)c1cccc(CN2C(=O)c3ccccc3C2=O)c1)Nc1cccc2c(=O)[nH][nH]c(=O)c12	-13.112635	-13.1
1843202007	O=C(c1nccc2occc21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.11262	-13.4
22636344	O=C1c2ccccc2-c2cc3nc4c5cccc6cccc(c(=O)n4c3c3cccc1c32)c65	-13.1119795	-12.7
408899946	O=C1CCCC2=C1C(c1cn(Cc3cccc4ccccc43)c3ccccc13)C1=C(CCCC1=O)O2	-13.111969	
1843620651	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cnc2ccccc2n1	-13.111956	-11.3
8435114	Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)[nH]2)cc1	-13.111902	-13.2
1845736852	O=C(c1n[nH]c2cccc(F)c21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.111773	-13.1
1843616519	O=C(c1cccc2ncccc21)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-13.111322	-12.3
1843633537	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2ncccc21	-13.111321	-11.5
1844092977	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1cccc2cnccc21	-13.111171	-11.6
1193489550	N=C(NC(=O)c1cccc(Cc2nnc(O)c3ccccc23)c1)c1ccc2ccccc2n1	-13.111095	-12.8
1193484216	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H](N2CCCC2=O)[C@H]2OCCC[C@H]2C1	-13.110979	-12.4
1213113977	Nc1ncc2cc(N3c4cccc5cccc(c54)N[C@]34C=CC(=O)c3c(N)cccc34)ccc2n1	-13.110855	-11.7
1213113978	Nc1ncc2cc(N3c4cccc5cccc(c54)N[C@@]34C=CC(=O)c3c(N)cccc34)ccc2n1	-13.110855	-12.5
775094908	O=C1Nc2ccc(S(=O)(=O)Nc3nnc(-c4cccc5ccccc54)o3)c3cccc1c23	-13.110625	-13.0
1843623734	O=C(c1c[nH]c2nc(-c3ccccc3)ccc12)N1CC2(C1)CCCN2C(=O)c1cccc2ccccc21	-13.110511	-12.3
1844627955	O=C(c1c[nH]c2nc(-c3ccccc3)ccc12)N1CCCC12CN(C(=O)c1cccc3ccccc31)C2	-13.110511	-10.9
1801202062	O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c3ccccc3oc21)c1cccc2cnccc21	-13.11045	-13.0
31164621	O=C(c1cc2c(ccc3ccccc23)[nH]1)N1CCN(C(=O)c2cccc3ccccc32)CC1	-13.110349	-12.8
1823997002	O=C(c1cc(=O)c2ccccc2o1)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccncc32)CC1	-13.110174	-12.7
1823997003	O=C(c1cc(=O)c2ccccc2o1)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccncc32)CC1	-13.110174	-12.8
1845570201	C[C@H]1C[C@@]1(C)C(=O)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.110031	-13.9
1845570202	C[C@@H]1C[C@]1(C)C(=O)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.110031	-13.8
1845570203	C[C@H]1C[C@]1(C)C(=O)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.110031	-13.4
1845570204	C[C@@H]1C[C@@]1(C)C(=O)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.110031	-13.6
1843616434	O=C(c1cnnc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-13.109875	-12.1
1843678075	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cnnc2ccccc21	-13.109874	-11.6
1782589394	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1ccc3ncccc3c1)CCO2	-13.109807	-11.9
1782589397	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1ccc3ncccc3c1)CCO2	-13.109807	-11.2
1838190088	O=C(c1ccc2c(c1)C(=O)CC2)N1CCC(OC2CCN(C(=O)c3cccc4ccccc43)CC2)CC1	-13.109079	-10.9
1843261726	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc2[nH]ncc21	-13.108939	-12.7
1845735853	O=C(c1cccc2[nH]ncc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.108939	-12.7
1843623710	O=C(c1n[nH]c2c1CCc1ncccc1-2)N1CC2(C1)CCCN2C(=O)c1cccc2ccccc21	-13.108898	-11.8
1842303477	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)c1ncc[nH]1	-13.108549	-12.0
1201352219	Nc1cccc2c(=O)cc(-c3nnn(-c4ccc5ccc6cccc7ccc4c5c67)n3)oc12	-13.107717	-12.9
102935881	O=C(c1ccc(-c2ccccc2)cc1)N(CCN1C(=O)c2cccc3cccc(c32)C1=O)c1cccc2ccccc21	-13.107406	-12.3
1843202393	O=C(c1cnc2ccccc2n1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.107351	-13.2
1846455355	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)[C@@H]1CCc2ccccc21	-13.107116	-12.8
1846455356	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)[C@H]1CCc2ccccc21	-13.107116	-11.8
1844646449	O=C(c1[nH]cc2c1CCC2)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-13.106943	-11.6
1805231661	O=C(c1cc(=O)c2ccccc2o1)N1CCCC2(CCN(C(=O)c3cccc4ccncc43)CC2)C1	-13.106645	-11.1
1827086604	O=C(Cc1noc2ccccc21)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-13.106183	-11.7
1827086612	O=C(Cc1noc2ccccc21)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-13.106183	-12.5
1570009227	CC1=Cc2c(cccc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)C1	-13.106032	-12.6
1845596079	O=C(c1nc2ccccc2o1)N1CCCC12CN(C(=O)c1cccnc1-c1ccc3ccccc3c1)C2	-13.106008	-11.5
1778501487	Cc1cccc2[nH]c(C(=O)N3CC[C@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)cc21	-13.104518	-10.6
1778501494	Cc1cccc2[nH]c(C(=O)N3CC[C@@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)cc21	-13.104518	-13.2
1782588938	Cc1cccc2[nH]c(C(=O)N3CCO[C@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)cc21	-13.104518	-11.3
1782588943	Cc1cccc2[nH]c(C(=O)N3CCO[C@@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)cc21	-13.104518	-11.1
1152343896	N=C(NC(=O)c1cc(-c2cc(C(=O)O)c3ccccc3n2)nc2ccccc21)c1ccc2ccccc2n1	-13.104468	-13.1
1782451907	O=C(c1cccc2ccoc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.10404	-10.0
1782451909	O=C(c1cccc2ccoc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.10404	-11.0
1782591319	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccoc31)CCO2	-13.104039	-12.3
1782591327	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccoc31)CCO2	-13.104039	-12.7
1845736266	O=C(c1cc(=O)nc2cccnn21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.103914	-11.7
1193480555	O=C(NC1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1)c1cccc(F)c1	-13.103769	-13.6
104104240	Cc1ccc(N2C(=O)[C@@H]3[C@@H](C2=O)[C@@H](C(=O)c2ccccc2)N2c4ccc5ccccc5c4C=C[C@@H]32)c(C)c1	-13.102865	-13.5
104104246	Cc1ccc(N2C(=O)[C@H]3[C@H]4C=Cc5c6ccccc6ccc5N4[C@H](C(=O)c4ccccc4)[C@@H]3C2=O)c(C)c1	-13.102865	-13.0
247889799	Cc1ccc(N2C(=O)[C@H]3[C@@H]4C=Cc5c6ccccc6ccc5N4[C@@H](C(=O)c4ccccc4)[C@H]3C2=O)c(C)c1	-13.102865	-11.2
247889806	Cc1ccc(N2C(=O)[C@H]3[C@H]4C=Cc5c6ccccc6ccc5N4[C@@H](C(=O)c4ccccc4)[C@H]3C2=O)c(C)c1	-13.102865	-11.7
247889812	Cc1ccc(N2C(=O)[C@H]3[C@@H]4C=Cc5c6ccccc6ccc5N4[C@H](C(=O)c4ccccc4)[C@H]3C2=O)c(C)c1	-13.102865	-11.0
247889819	Cc1ccc(N2C(=O)[C@H]3[C@H]4C=Cc5c6ccccc6ccc5N4[C@H](C(=O)c4ccccc4)[C@H]3C2=O)c(C)c1	-13.102865	-13.2
9087123	Cc1ccc(N2C(=O)[C@H]3[C@@H](C(=O)c4ccccc4)N4c5ccc6ccccc6c5C=C[C@@H]4[C@H]3C2=O)c(C)c1	-13.102865	-11.7
9089591	Cc1ccc(N2C(=O)[C@H]3[C@@H](C(=O)c4ccccc4)N4c5ccc6ccccc6c5C=C[C@H]4[C@H]3C2=O)c(C)c1	-13.102865	-12.1
98000388	Cc1ccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5cccc(C(=O)c6ccc(C)c(C)c6)c5)c3)C4=O)c2)cc1C	-13.1026945	-11.7
1843202017	O=C(c1cccc2nc[nH]c21)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.10255	-12.7
1843252081	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2nc[nH]c21	-13.102549	-11.1
1843202397	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CCCC12CN(C(=O)[C@@H]1CCc3ccccc31)C2	-13.1022835	-13.3
1843202399	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CCCC12CN(C(=O)[C@H]1CCc3ccccc31)C2	-13.1022835	-11.9
1193481825	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2C1	-13.102256	-14.2
1848078660	O=C(Cc1ccc2c(c1)CCC2)N1CC[C@H]2[C@@H]1CCN2C(=O)c1cccc2c3ccccc3oc21	-13.102184	-10.9
1845736942	O=C(c1onc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.102117	-13.0
150454035	c1[nH]c2ccccc2c1-c1nc(-c2ccc(-c3ccc(-c4nc(-c5c[nH]c6ccccc65)[nH]c4-c4ccccc4)cc3)cc2)c(-c2ccccc2)[nH]1	-13.101757	-11.6
1797473200	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1cccc2cnccc21	-13.101664	-13.3
409275668	O=C(CN1C(=O)S/C(=C\c2ccccc2OCc2ccc3ccccc3c2)C1=O)Nc1cccc2ccccc21	-13.101603	-12.3
1800146907	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3cnccc31)C2)c1cccc2c3ccccc3oc21	-13.101536	-11.3
1830858895	O=C(c1cc(=O)c2ccccc2o1)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccncc32)CC1	-13.101375	-12.0
1830858898	O=C(c1cc(=O)c2ccccc2o1)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccncc32)CC1	-13.101375	-12.6
1845736116	O=C(Cc1ccc2c(c1)CCCO2)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.101281	-12.8
1843202439	O=C(c1nc2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.101106	-13.0
1844127998	Cc1ccc(CCC(=O)N2CC3(C2)CCCN3C(=O)c2cccc3c2NC(=O)C3=O)c2ccccc12	-13.101068	-12.2
409049003	CC1=NN(c2c(F)c(F)c(F)c(F)c2F)C(=O)/C1=C\c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.100916	-13.9
1142425251	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CCN(c2ccc3c(c2)CCC3=O)CC1	-13.100757	-12.0
1193483226	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1C[C@@H]2[C@H](C1)OCCN2c1ncccn1	-13.1003	-14.3
1845736020	O=C(c1ccc2c[nH]nc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.100242	-13.1
1796783256	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1cccc2ccccc21	-13.100225	-13.8
408803662	Cc1ccc2ccccc2c1COc1ccc2ccccc2c1/C=C1\C(=O)NC(=O)N(c2cccc(Cl)c2C)C1=O	-13.100163	-13.7
408809912	O=C1NC(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.09974	-13.3
1800145850	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c1NC(=O)C3)C2)c1cccc2c3ccccc3oc21	-13.099657	-11.5
1843268522	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2c[nH]nc2c1	-13.098417	-12.3
1216963398	Cc1noc2ccc(-c3noc(-c4cccc(Cc5nnc(O)c6ccccc56)c4)n3)cc12	-13.098272	-12.0
408730075	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccccc2)c(C)c1	-13.09825	-12.8
408730077	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccccc2)c(C)c1	-13.09825	-11.8
408730080	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccccc2)c(C)c1	-13.09825	-12.5
408730082	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccccc2)c(C)c1	-13.09825	-13.2
1845579156	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cc2ccoc2cn1	-13.0980835	-11.7
1219471346	Nc1ccc(N(C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c2ccc3ccccc3c2N)cc1	-13.097897	-12.5
1847151783	Cc1ccc(CCC(=O)N2CCCC23CN(C(=O)C2=Cc4ccccc4NC(=O)C2)C3)c2ccccc12	-13.097392	-11.8
1845570185	O=C(c1cnc[nH]1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.097161	-12.5
1845716160	Cc1cc2cc(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)ccc2[nH]1	-13.09698	-11.6
1848217883	O=C(c1cccc2c3ccccc3oc21)N1CC[C@H]2[C@@H]1CCN2C(=O)[C@H]1CCc2nc(O)nc(O)c2C1	-13.096832	-11.0
1848217889	O=C(c1cccc2c3ccccc3oc21)N1CC[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CCc2nc(O)nc(O)c2C1	-13.096832	-11.8
1800146407	Cc1cc(C(=O)N2C[C@H]3COC[C@@H](C2)[C@H]3NC(=O)c2cccc3c4ccccc4oc32)cc2c[nH]nc21	-13.096742	-12.9
1845736693	Cc1cc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)ccc2[nH]1	-13.096695	-13.0
100742045	O=C(CC1=NC2=NN=C(NC(=O)Nc3ccc(Cl)cc3)[C@H]2N=C1CC(=O)c1cccc2ccccc21)c1cccc2ccccc21	-13.096378	-13.2
100742046	O=C(CC1=NC2=NN=C(NC(=O)Nc3ccc(Cl)cc3)[C@@H]2N=C1CC(=O)c1cccc2ccccc21)c1cccc2ccccc21	-13.096378	-14.6
1841986074	Cc1ccc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)cc1C	-13.096114	-11.1
1247132943	Cn1cnc2c1[C@H](c1nc(-c3cc4ccccc4c4ccccc34)no1)N(C(=O)c1ccccc1)CC2	-13.095813	-13.3
1247132951	Cn1cnc2c1[C@@H](c1nc(-c3cc4ccccc4c4ccccc34)no1)N(C(=O)c1ccccc1)CC2	-13.095813	-13.1
1841303412	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)C1CC(O)C1	-13.095774	-12.3
1843845040	O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CC2(C1)CCCN2C(=O)[C@H]1C[C@@H](O)C1	-13.095774	-13.6
1843202115	O=C(c1[nH]cc2c1CCC2)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.095559	-12.5
612666176	O=C(c1cccc2ccccc21)N1CCC(C(=O)N2Cc3ccccc3-c3ccccc32)CC1	-13.095384	-13.2
1847896848	O=C(c1cc[nH]n1)N1CC[C@H]2[C@@H]1CCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.095074	-12.3
1809126723	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3ccc4c(c3)CCCC4=O)CC2)C1	-13.094638	-11.6
1842369127	O=C(c1ccco1)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.094245	-12.8
444302144	O=C(c1cccc2c(=O)c3cccc(F)c3[nH]c12)N1CC=C(c2cccc3ccccc32)C1	-13.09424	-12.5
1217366682	C[C@H]1COc2c(F)c(F)cc3c(=O)c(-c4nc(-c5cc6ccccc6c6ccccc56)no4)cn1c32	-13.094117	-11.6
1217366683	C[C@@H]1COc2c(F)c(F)cc3c(=O)c(-c4nc(-c5cc6ccccc6c6ccccc56)no4)cn1c32	-13.094117	-13.3
1837324943	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCO[C@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-13.093945	-12.4
1837324944	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCO[C@@]2(C1)COCCN(C(=O)c1cccc3ccccc31)C2	-13.093945	-10.0
100947607	Cc1ccccc1C(=O)CN1c2ccccc2C(c2ccccc2)=N[C@H](NC(=O)Nc2ccc3c(c2)CCC3)C1=O	-13.093615	-12.6
100947612	Cc1ccccc1C(=O)CN1c2ccccc2C(c2ccccc2)=N[C@@H](NC(=O)Nc2ccc3c(c2)CCC3)C1=O	-13.093615	-12.4
408808104	O=C1CCCC2=C1[C@@H](c1cn(Cc3ccc(Cl)cc3Cl)c3ccccc13)Nc1ccc3ccccc3c12	-13.09344	-12.2
408808106	O=C1CCCC2=C1[C@H](c1cn(Cc3ccc(Cl)cc3Cl)c3ccccc13)Nc1ccc3ccccc3c12	-13.09344	-12.7
103091703	O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O	-13.093383	-14.1
1217166245	O=C1CCc2c1cccc2-c1noc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)n1	-13.093127	-13.0
29250474	O=C(c1cccc2ccccc21)N1CCN(C(=O)c2cc(-c3ccccn3)nc3ccccc32)CC1	-13.093099	-10.7
745997481	O=C(c1cccc2ccccc21)N1CCC(C(=O)N2CC=C(c3cccc4ccccc43)CC2)CC1	-13.092858	-13.9
