zinc_id	smiles	y_pred	PGR
150343019	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F	-10.422837	-9.0
1117245481	FC(F)(F)c1cccnc1-c1nnc(-c2cccc3ccccc32)o1	-10.422808	-10.4
1245345068	Cc1cccc2[nH]c(-c3ncnc4c3cccc4C(F)(F)F)cc21	-10.422154	-11.0
1206045059	Oc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)c(F)c1	-10.422103	-10.6
193333	O=C1c2cccc3cccc(c32)C(=O)N1c1cccc(C(F)(F)F)c1	-10.421928	-11.0
1240937756	FC(F)(F)c1ccc2c(c1)nccc2-c1cccc2ncccc21	-10.421809	-9.6
1250680968	Oc1ccc(-c2nc3c([nH]2)c(F)c(F)c(F)c3F)c2ccccc12	-10.421794	-10.5
1206704303	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-10.421757	-9.3
1206704306	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-10.421757	-10.1
1241669245	Cc1[nH]nc2ccc(-c3ccnc4c3cccc4C(F)(F)F)cc12	-10.421628	-10.8
1241082628	O=C1Nc2ccc(-c3cc(F)cc(C(F)(F)F)c3)cc2C12CC2	-10.421602	-10.8
1258183428	Fc1cccc2[nH]nc(-c3nnc(-c4ccc5c(c4)CCC5)o3)c21	-10.421279	-10.3
1173482196	Fc1cc2c(cc1F)CC(N1CCc3c(cccc3C(F)(F)F)C1)C2	-10.420765	-11.0
1241084090	O=C1CCCc2cc(-c3cc(F)cc(C(F)(F)F)c3)ccc2N1	-10.420595	-10.8
6345289	c1ccc2c(c1)cccc2-c1nc2cccc3cccc([nH]1)c32	-10.419814	-10.3
1239853489	FC(F)(F)c1cnc2cc(-c3ccnc4ccccc43)ccc2c1	-10.419797	-10.7
150349408	O=C(Nc1cccc2ccccc21)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.419504	-9.2
1236379195	FC(F)c1cnc(-c2ccc3ccc4cccc5ccc2c3c45)nc1	-10.419442	-10.4
1211612594	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc(F)cc2F)no1)C(F)(F)F	-10.419196	-10.1
1211612595	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc(F)cc2F)no1)C(F)(F)F	-10.419196	-10.1
1258248748	FC(F)(F)C1(c2ccc(-c3nnc(-c4ccc5c(c4)CCC5)o3)cc2)N=N1	-10.419144	-8.4
1258174822	Fc1cc(F)c(F)c(-c2nnc(-c3ccc4c(c3)CCC4)o2)c1F	-10.419075	-10.6
593805640	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@@H]1C[C@@H]1c1cccc2ccccc21	-10.418823	-10.8
593805631	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@H]1C[C@@H]1c1cccc2ccccc21	-10.418822	-9.8
593805637	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@H]1C[C@H]1c1cccc2ccccc21	-10.418822	-9.4
593805644	Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)[C@@H]1C[C@H]1c1cccc2ccccc21	-10.418822	-9.1
1645345	O=C1c2ccccc2C[C@@]12Cc1ccc3c(c1C2=O)CCCC3	-10.418668	-9.1
6576130	O=C1c2ccccc2C[C@]12Cc1ccc3c(c1C2=O)CCCC3	-10.418668	-9.3
9561419	Cc1ccc(N[C@H](c2nnc(-c3cccc(F)c3)o2)c2ccc(F)cc2Cl)cc1C	-10.418573	-10.3
9561420	Cc1ccc(N[C@@H](c2nnc(-c3cccc(F)c3)o2)c2ccc(F)cc2Cl)cc1C	-10.418573	-8.9
9307034	Cc1cccc2nc(-c3cccc4cccnc43)c(Nc3cccc(C(F)(F)F)c3)n21	-10.418543	-10.4
1241133069	O=C1Cc2c(cccc2-c2cc3ccccc3c3ccccc32)CN1	-10.417953	-9.7
1206721763	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cc(Cl)ccc4F)no3)C(F)(F)F)c21	-10.417612	-9.9
1206721765	Fc1cccc2[nH]cc([C@H](c3nc(-c4cc(Cl)ccc4F)no3)C(F)(F)F)c21	-10.417612	-10.1
1719993	c1ccc2c(c1)[nH]c1c2CCc2c-1ccc1ccccc12	-10.41753	-10.6
1251213602	O=S(=O)(c1c(F)c(F)c(F)c(F)c1F)N1CCc2c(cccc2C(F)(F)F)C1	-10.417486	-11.1
1241396340	FC(F)(F)c1cccc2c1ccnc2-c1ccc2ncccc2c1	-10.417428	-10.8
1252908712	Cc1cccc2c([C@@H](c3nnc(-c4ccc(C(F)(F)F)cc4)o3)C(F)(F)F)c[nH]c21	-10.417252	-10.1
1252908713	Cc1cccc2c([C@H](c3nnc(-c4ccc(C(F)(F)F)cc4)o3)C(F)(F)F)c[nH]c21	-10.417252	-9.6
1239944675	Fc1ccccc1-c1cc(C(F)(F)F)c(-c2cncc3ccccc32)nn1	-10.417154	-10.2
1211617473	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.416891	-10.4
1211617474	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.416891	-10.8
1241622967	Fc1ccc(F)c(-c2nnc(-c3cccc4c[nH]nc43)c3ccccc32)c1	-10.416454	-11.2
1256595916	Cc1ccc(-c2nnc(-c3cccc(C(F)(F)F)c3F)o2)cc1C	-10.416008	-9.3
1217559478	Fc1cccc2[nH]nc(-c3nc(-c4cccc(C(F)(F)F)c4F)no3)c21	-10.415847	-10.2
1245891472	O=C1Cc2ccc(-c3ccc4c5c(cccc53)CC4)cc2N1	-10.415832	-10.8
1245367672	Nc1ccc2cc(-c3nccc4c3cccc4C(F)(F)F)ccc2c1	-10.415781	-11.1
1258243212	Fc1cc(-c2nnc(-c3ccc4c(c3)CCC4)o2)cc(C(F)(F)F)c1	-10.415557	-9.1
1211614510	Cc1cccc2c([C@@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c[nH]c21	-10.415325	-10.2
1211614512	Cc1cccc2c([C@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c[nH]c21	-10.415325	-9.4
1239553004	Fc1ccccc1-c1cc2c(nn1)-c1ccccc1CCC2	-10.414878	-10.6
1242158588	O=C1CCc2cc(-c3cccc4c(F)cccc43)ccc21	-10.414839	-10.4
1244312844	Oc1nccc2ccc(-c3ccnc4c3cccc4C(F)(F)F)cc12	-10.414739	-11.2
1239515482	FC(F)(F)c1cccc(-c2cc3cccnc3c3ncccc23)c1	-10.414737	-10.7
1211614679	Cc1cccc2c([C@@H](c3nc(-c4cccc(C)c4C)no3)C(F)(F)F)c[nH]c21	-10.41472	-9.4
1211614680	Cc1cccc2c([C@H](c3nc(-c4cccc(C)c4C)no3)C(F)(F)F)c[nH]c21	-10.41472	-9.5
1249288441	Fc1cccc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.4143305	-10.6
1249288442	Fc1cccc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.4143305	-11.3
95671350	Cc1cccc(C)c1NC(=O)c1ccccc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.414273	-10.6
1258210585	Fc1cccc(C2(c3nnc(-c4ccc5c(c4)CCC5)o3)CCC2)c1	-10.414172	-11.0
1206724194	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c21	-10.41412	-9.8
1206724195	Fc1cccc2[nH]cc([C@H](c3nc(-c4cccc5cccnc54)no3)C(F)(F)F)c21	-10.41412	-11.0
1241902014	Fc1ccc(-c2ncnc3cc(C(F)(F)F)cnc32)c2ccccc12	-10.413686	-11.0
786326486	O=C(OCc1nc2ccccc2c2ccccc12)C12CC(C(F)(F)F)(C1)C2	-10.413641	-9.2
683614703	Cc1cc(N2C(=O)N[C@@]3(CCc4ccccc43)C2=O)ccc1C(F)(F)F	-10.413594	-10.0
683614704	Cc1cc(N2C(=O)N[C@]3(CCc4ccccc43)C2=O)ccc1C(F)(F)F	-10.413594	-11.0
1240885549	O=C1Nc2cccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2C12CCNCC2	-10.413588	-8.8
5648289	FC(F)(F)c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1	-10.41334	-8.8
1240710157	Fc1ccc(-c2cc(C(F)(F)F)c(-c3cccc4[nH]ccc43)nn2)cc1	-10.413158	-9.4
1251077400	Fc1cccc2c(-c3nc4ccc(C(F)(F)F)cc4[nH]3)ccnc12	-10.413145	-10.4
1241902104	O=C1NCCc2cc(-c3ccc(F)c4ccccc43)ccc21	-10.4127865	-10.3
1211617192	Cc1cc(F)c(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)cc1F	-10.412354	-10.4
1211617194	Cc1cc(F)c(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)cc1F	-10.412354	-10.4
1211613677	Cc1ccc(F)c(-c2noc([C@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-10.412062	-9.4
1211613678	Cc1ccc(F)c(-c2noc([C@@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c1	-10.412062	-9.3
1240010385	FC(F)(F)c1cnc2cc(-c3cccc4cnccc43)ccc2c1	-10.411868	-10.7
1258785321	Cc1ccc(-c2nnc(-c3ccc(C(F)(F)F)c(F)c3F)o2)cc1F	-10.411681	-9.9
1240988706	Fc1ccc(-c2ncc3c(n2)-c2ccccc2CC3)c(F)c1F	-10.411659	-10.1
1183502104	O=C(Nc1cccc2cncc(F)c21)[C@@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.411548	-10.8
1183502105	O=C(Nc1cccc2cncc(F)c21)[C@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.411548	-10.1
1251049756	Oc1c(-c2nc3c([nH]2)c(F)c(F)c(F)c3F)ccc2ccccc21	-10.411264	-10.9
1211613797	Cc1cccc2c([C@@H](c3nc(-c4ccc(F)cc4Cl)no3)C(F)(F)F)c[nH]c21	-10.411195	-9.8
1211613798	Cc1cccc2c([C@H](c3nc(-c4ccc(F)cc4Cl)no3)C(F)(F)F)c[nH]c21	-10.411195	-8.9
1211613980	Cc1cc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)ccc1F	-10.4110365	-9.5
1211613981	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)ccc1F	-10.4110365	-10.2
1242359661	FC(F)(F)c1ccc2c(c1)nccc2-c1cccc2cc[nH]c21	-10.410926	-10.3
1205357342	Fc1ccc(-c2cnc3c(cccc3C(F)(F)F)c2)c2cn[nH]c21	-10.410748	-10.8
13364394	Cc1ccc(N[C@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)cc1F	-10.410651	-10.4
13364396	Cc1ccc(N[C@@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)cc1F	-10.410651	-10.7
1241100810	Fc1ccc(C(F)(F)F)cc1-c1ccnc2c1ccc1cccnc12	-10.410407	-10.0
1241084276	Fc1cc(-c2cc3cccnc3c3ncccc23)cc(C(F)(F)F)c1	-10.410349	-10.7
1206215467	O=C1Cc2cc(-c3ccc4c5c(cccc53)CC4)ccc2N1	-10.41027	-11.0
1253776465	Fc1cccc2[nH]cc([C@@H](c3nnc(-c4cccc(Cl)c4)o3)C(F)(F)F)c21	-10.409975	-10.1
1253776466	Fc1cccc2[nH]cc([C@H](c3nnc(-c4cccc(Cl)c4)o3)C(F)(F)F)c21	-10.409975	-10.5
1258737960	Cc1ccc(-c2nnc(-c3cccc4c(F)cccc34)o2)cc1F	-10.409926	-10.4
1239696638	FC(F)(F)c1cccc2cc(-c3ccc4[nH]ccc4c3)cnc21	-10.409796	-10.1
1258765378	Cc1ccc(-c2nnc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1F	-10.409767	-11.0
1258765381	Cc1ccc(-c2nnc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)cc1F	-10.409767	-11.0
1206703775	Fc1c(Cl)cccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.409752	-9.5
1206703776	Fc1c(Cl)cccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.409752	-10.1
1252221799	Cc1cccc2c([C@@H](c3nnc(-c4ccc(F)cc4)o3)C(F)(F)F)c[nH]c21	-10.409706	-10.0
1252221800	Cc1cccc2c([C@H](c3nnc(-c4ccc(F)cc4)o3)C(F)(F)F)c[nH]c21	-10.409706	-9.2
1211616979	Cc1cc(F)c(F)cc1-c1noc([C@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.408748	-10.1
1211616980	Cc1cc(F)c(F)cc1-c1noc([C@@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.408748	-10.5
1249364441	O=C1CCc2c1cccc2-c1noc([C@H](c2ccccc2)C(F)(F)F)n1	-10.408625	-10.2
1249364442	O=C1CCc2c1cccc2-c1noc([C@@H](c2ccccc2)C(F)(F)F)n1	-10.408625	-10.4
100051801	Fc1c(F)c2c(F)c(F)c1CCc1c(F)c(F)c(c(F)c1F)CC2	-10.408489	
1249363188	Fc1cccc(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)c1C(F)(F)F	-10.408443	-10.6
1249363189	Fc1cccc(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)c1C(F)(F)F	-10.408443	-10.6
1183480241	O=C(N=c1cc[nH]c2c1CCC2)[C@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.408351	-10.2
1183480242	O=C(N=c1cc[nH]c2c1CCC2)[C@@H](c1c[nH]c2cc(F)ccc21)C(F)(F)F	-10.408351	-10.5
1211614113	Cc1cccc2c([C@@H](c3nc(-c4ccccc4C)no3)C(F)(F)F)c[nH]c21	-10.408152	-9.7
1211614146	Cc1cccc2c([C@H](c3nc(-c4ccccc4C)no3)C(F)(F)F)c[nH]c21	-10.408152	-9.5
1242325649	O=C1NCCc2cc(-c3ccc(C(F)(F)F)c4ncccc34)ccc21	-10.408094	-10.6
1206703756	Cc1ccc(F)cc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.407982	-9.9
1206703757	Cc1ccc(F)cc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.407982	-10.5
1211617013	Fc1ccc2[nH]cc([C@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c2c1	-10.407936	-10.3
1211617014	Fc1ccc2[nH]cc([C@@H](c3nc(-c4ccc(F)c(Cl)c4F)no3)C(F)(F)F)c2c1	-10.407936	-9.6
1583401407	O=C(Nc1ccc2c3c(cccc31)CC2)c1cccc(C(F)(F)F)c1O	-10.407931	-10.9
1205157546	Fc1ccccc1C1(c2nc(-c3cc(F)c(F)c(F)c3F)no2)CCC1	-10.407776	-11.2
1211721241	Cc1c(-c2noc([C@H]3C=Cc4ccccc43)n2)cccc1C(F)(F)F	-10.407678	-10.1
1211721242	Cc1c(-c2noc([C@@H]3C=Cc4ccccc43)n2)cccc1C(F)(F)F	-10.407678	-10.7
1258249201	Oc1ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)c(C(F)(F)F)c1	-10.407515	-9.6
1255996980	c1ccc2cc(-c3nnc(-c4cccc5c4CCC5)o3)ccc2c1	-10.407293	-9.6
1240566584	CC1(C)NC(=O)Cc2ccc(-c3ccc4c(c3)OC(F)(F)O4)cc21	-10.40674	-10.5
626455031	O=C([C@@H]1[C@@H]2Cc3ccccc3[C@H]21)N1CCc2c1cccc2C(F)(F)F	-10.406498	
626455028	O=C([C@H]1[C@@H]2c3ccccc3C[C@H]12)N1CCc2c1cccc2C(F)(F)F	-10.406497	-11.3
626455029	O=C([C@@H]1[C@@H]2Cc3ccccc3[C@@H]21)N1CCc2c1cccc2C(F)(F)F	-10.406497	-10.8
626455030	O=C([C@@H]1[C@H]2Cc3ccccc3[C@H]12)N1CCc2c1cccc2C(F)(F)F	-10.406497	
1620489457	Fc1cccc2c1CC[C@H]2N1CCc2ccc(C(F)(F)F)cc2C1	-10.406482	-10.0
1620489458	Fc1cccc2c1CC[C@@H]2N1CCc2ccc(C(F)(F)F)cc2C1	-10.406482	-10.6
2963204	Fc1ccccc1-c1nc2ccc3ccccc3c2c2c1CCC2	-10.406393	-11.4
1242361895	Fc1ccc(-c2cc(C(F)(F)F)c(-c3cccc4cc[nH]c43)nn2)cc1	-10.406334	-9.7
1244235564	O=c1ccc2cc(-c3nc(C(F)(F)F)nc4ccccc43)ccc2[nH]1	-10.406056	-10.1
1241004180	Cc1ccc(-c2ccc3c(c2)CCNC3=O)c2ccccc12	-10.406005	-10.3
1206703751	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cnccc32)no1	-10.4059925	-10.7
1206703752	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cnccc32)no1	-10.4059925	-9.3
1256604260	Cc1ccc(-c2nnc(-c3ccc(F)c(C(F)(F)F)c3F)o2)cc1C	-10.405951	-9.4
1231266194	O=C1c2ccccc2C(=O)c2cc(O[C@H]3CC(F)(F)C3(F)F)ccc21	-10.405344	-11.0
1231266195	O=C1c2ccccc2C(=O)c2cc(O[C@@H]3CC(F)(F)C3(F)F)ccc21	-10.405344	-10.6
1206253321	Cc1c(Cl)cccc1-c1noc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.405215	-9.4
1206253325	Cc1c(Cl)cccc1-c1noc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)n1	-10.405215	-10.1
1240313365	c1n[nH]c2cccc(-c3cc4c(nn3)-c3ccccc3CCC4)c12	-10.405117	-10.4
1171544227	Fc1ccc2c(c1)CCN([C@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.405074	-9.9
1171544229	Fc1ccc2c(c1)CCN([C@@H]1CCc3cc(F)c(F)c(F)c3C1)C2	-10.405074	-10.1
1256048030	Fc1cnc(-c2nnc(-c3ccc4ccccc4c3)o2)c(C(F)(F)F)c1	-10.404957	-9.6
1206254498	Fc1cc(Cl)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.404649	-9.6
1206254500	Fc1cc(Cl)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.404649	-10.4
1244155794	Nc1c(F)c(F)c(F)cc1-c1nc2ccccc2c2ccccc21	-10.40457	-11.1
1241908866	Fc1cc(-c2ncnc3c4ccccc4oc32)ccc1C(F)(F)F	-10.404002	-10.5
1713817	[O-][n+]1c2c([n+]([O-])c3c4ccccc4ccc31)-c1cccc3cccc-2c13	-10.403867	-11.4
1206723995	Fc1cc(Cl)cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.4037075	-10.2
1206723997	Fc1cc(Cl)cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.4037075	-10.1
1206702333	Fc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.403625	-10.0
1206702335	Fc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-10.403625	-10.4
150342882	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.403247	-10.4
150342896	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.403247	-10.0
150342910	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.403247	-9.2
150342926	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.403247	-10.4
150342940	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.403247	-10.2
1239695676	Fc1ccccc1-c1cc(C(F)(F)F)c(-c2ccc3[nH]ccc3c2)nn1	-10.403243	-9.3
1258799552	Cc1ccc(-c2nnc(-c3ccc(F)c(C(F)(F)F)c3F)o2)cc1F	-10.4031925	-9.6
9308515	Cc1cccn2c1nc(-c1cccc3cccnc31)c2Nc1cccc(C(F)(F)F)c1	-10.402916	-11.2
1242363787	FC(F)(F)c1ccc2cc(-c3cccc4cc[nH]c43)cnc2c1	-10.402897	-10.5
1249287628	Cc1c(F)ccc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.402888	-11.7
1249287630	Cc1c(F)ccc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1F	-10.402888	-10.9
150342965	F/C(=C\CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-10.402861	-10.2
1206703718	Cc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(C)c1F	-10.402824	-9.3
1206703723	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(C)c1F	-10.402824	-9.4
1206724309	Fc1cccc2[nH]cc([C@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c21	-10.402812	-10.9
1206724311	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c21	-10.402812	-10.3
1211614483	Cc1cc(F)ccc1-c1noc([C@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.40279	-10.3
1211614484	Cc1cc(F)ccc1-c1noc([C@@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.40279	-10.4
1206245888	Cc1cccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1Cl	-10.402531	-10.1
1206245889	Cc1cccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1Cl	-10.402531	-10.9
1211614883	Cc1c(F)cccc1-c1noc([C@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.402396	-10.0
1211614884	Cc1c(F)cccc1-c1noc([C@@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-10.402396	-10.7
1206722224	Fc1cccc2[nH]cc([C@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c21	-10.402261	-10.9
1206722229	Fc1cccc2[nH]cc([C@@H](c3nc(-c4ccnc5ccccc54)no3)C(F)(F)F)c21	-10.402261	-10.4
1248925619	Fc1c(-c2noc([C@@H]3CCc4ccccc43)n2)cccc1C(F)(F)F	-10.402073	-10.8
1248925620	Fc1c(-c2noc([C@H]3CCc4ccccc43)n2)cccc1C(F)(F)F	-10.402073	-9.7
1241915373	CC1(C)NC(=O)Cc2ccc(-c3ccc(C(F)(F)F)c(F)c3)cc21	-10.401142	-10.7
1215787901	O=C1CCc2c1cccc2-c1noc(-c2cccc(C(F)(F)F)c2F)n1	-10.401073	-9.7
1211616934	Cc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-10.40094	-10.3
1211616936	Cc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1	-10.40094	-10.6
1593369	O=c1oc(=O)c2c1ccc1c2cc2ccc3cccc4ccc1c2c34	-10.400881	-11.8
1217531716	O=C1CCc2c1cccc2-c1nc(-c2cccc(C(F)(F)F)c2F)no1	-10.400553	-9.8
1242350252	Oc1c(F)cccc1-c1cc2c(nn1)-c1ccccc1CCC2	-10.400499	-10.5
1245283968	O=C1Nc2cccc(-c3ccc4c(c3)Cc3ccccc3-4)c2C12CC2	-10.400435	-10.1
1206721193	Cc1ccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(C)c1	-10.399848	-10.2
1206721194	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c(C)c1	-10.399848	-9.9
1249289264	Fc1cc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(F)c1F	-10.399525	-10.6
1249289265	Fc1cc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc(F)c1F	-10.399525	-11.4
1239471901	CC1(C)c2cc(-c3cccc4ccccc43)ccc2NC1=O	-10.399367	-10.4
1242156775	O=C1CCc2cc(-c3ccc(C(F)(F)F)c4cc[nH]c43)ccc21	-10.399264	-10.5
1244747812	Nc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)c(C(F)(F)F)c1	-10.399119	-10.4
1240885407	O=C1Nc2c(cccc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C12CC2	-10.398911	-10.2
1240890756	Fc1cccc2c1nc(C(F)(F)F)nc2-c1cccc2cccnc21	-10.398695	-10.0
1206246530	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc(F)cc2Cl)no1)C(F)(F)F	-10.3985615	-9.9
1206246531	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc(F)cc2Cl)no1)C(F)(F)F	-10.3985615	-10.4
3850345	c1ccc2c(c1)ccc1ccc3ccc4ccc5cccnc5c4c3c12	-10.398428	
1206702653	Fc1cc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1Cl	-10.398426	-9.8
1206702656	Fc1cc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)ccc1Cl	-10.398426	-10.0
1242324949	O=C1NCCc2cc(-c3ccc4c5c(cccc53)CC4)ccc21	-10.398269	-10.5
1241637882	Cc1[nH]nc2cc(-c3nccc4c3cccc4C(F)(F)F)ccc12	-10.398047	-11.4
1241125221	Fc1ccc(-c2cnc3c(ccc4cccnc43)c2)c(C(F)(F)F)c1	-10.397704	-10.7
1206189009	O=C1Cc2cc(-c3nccc4c3cccc4C(F)(F)F)ccc2N1	-10.397569	-11.0
1256024246	C[C@@H](c1nnc(-c2ccc3ccccc3c2)o1)c1c(F)cccc1F	-10.397567	-10.7
1256024247	C[C@H](c1nnc(-c2ccc3ccccc3c2)o1)c1c(F)cccc1F	-10.397567	-10.5
1206704279	Fc1cc(F)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-10.397374	-9.6
1206704280	Fc1cc(F)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1Cl	-10.397374	-10.1
1249264561	O=C1CCc2c1cccc2-c1noc(C2(c3ccccc3C(F)(F)F)CC2)n1	-10.397314	-10.1
