zinc_id	smiles	y_pred	KIT
734548403	O=C(c1ccc2c(c1)-c1ccccc1C2)N1CCC(=C2C(=O)Nc3cc(Cl)ccc32)CC1	-11.552986	-14.0
5092189	O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1ccc(-c2ccccc2)cc1	-11.552547	-10.9
1240679354	c1nc2c(nc(-c3ccc4cc5ccccc5cc4c3)nc2N2CCOCC2)[nH]1	-11.552511	-12.9
1241813597	O=C1Nc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2C12CCOCC2	-11.552493	-12.0
1241899514	c1ccc2cc(-c3cccc(-c4cnc(N5CCNCC5)nc4)c3)ccc2c1	-11.552247	-11.2
224020194	O=C(Nc1ccc2c(c1)oc1ccccc12)c1cc2c(ccc3ccccc23)o1	-11.552247	-11.0
1242858830	O=C1CCCc2ccc(-c3ccc4[nH]c5ccncc5c4c3)cc21	-11.5521755	-11.3
1241740254	O=C1Cc2cc(-c3ccc(-c4ccc5ccccc5c4)cc3)cnc2N1	-11.551889	-11.2
1240683418	Cc1nc(N)nc2c1nc(-c1ccc3cc4ccccc4cc3c1)c(=O)n2C(C)C	-11.551684	-11.9
591093973	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)C(=O)NC2=O	-11.551683	-11.9
5218086	O=C1c2ccccc2C(=O)c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21	-11.551606	-11.3
16697807	c1ccc2cc(Nc3ccc(-c4ccc(Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1	-11.550196	-11.1
11665555	O=C(Nc1cccc(-c2ccc3nnc(-c4cccnc4)n3n2)c1)c1ccc2ccccc2c1	-11.550028	-10.9
2026333	Cc1cccc(-c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(-c5cccc(C)c5)cc4C)c3)c(C)c2)c1	-11.549919	-10.4
1240990727	O=C1Cc2c3cc(-c4ccc(F)c(F)c4F)ccc3[nH]c2-c2ccccc2N1	-11.549431	-10.7
1240964783	Cc1c[nH]c2ncc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc12	-11.548922	-11.4
102311498	O=C(/C=C/c1c2ccccc2cc2ccccc21)c1ccc(C(=O)/C=C/c2c3ccccc3cc3ccccc32)cc1	-11.548813	-10.8
8386194	O=C(Nc1ccc(-c2cc(-c3ccc(NC(=O)c4ccccc4)cc3)nc(-c3ccc(NC(=O)c4ccccc4)cc3)n2)cc1)c1ccccc1	-11.548807	-10.0
432788392	O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CC=C(c2c[nH]c3cc(F)ccc32)CC1	-11.548585	-11.5
208174678	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1C[C@H]2C[C@@H](C1)Cn1c(=O)cccc12)occ3-c1ccccc1	-11.5480175	-11.9
8877231	Cc1c2cc3c(cc2oc(=O)c1CC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)occ3-c1ccccc1	-11.5480175	-12.2
2126276	O=c1cc(-c2ccccc2)c2cc3c(cc2o1)occ3-c1ccc(-c2ccccc2)cc1	-11.547989	-11.0
1153422174	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4oc5ccccc5c(=O)c4c3)ccc1-2	-11.547912	-12.3
1242968799	CC(=O)N1CCC2(CC1)c1ccc(-c3ccc4ccc(-c5ccccc5)nc4c3)cc1NC2=O	-11.547718	-11.2
1240457276	O=C1Cc2c3cc(-c4ccc5c(c4)CCNC5)ccc3[nH]c2-c2ccccc2N1	-11.547216	-11.4
32127263	CC(=O)Nc1ccc2nc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)oc2c1	-11.547121	-12.3
612176767	Cc1c2cc(C(=O)Nc3cnc4ccccc4c3)cnc2sc1C(=O)Nc1cnc2ccccc2c1	-11.546864	-10.6
2861576	Cc1ccccc1C(=O)Nc1cccc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)c1	-11.546664	-11.2
1242666493	O=c1cc(-c2ccc3c4ccccc4c4ccccc4c3c2)cnn1CC(F)(F)F	-11.546662	-10.7
14291071	CN1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2Cl)CC1	-11.546563	-11.7
150349046	O=C(/C=C/c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(/C=C/C(=O)c6ccccc6)c5)cc4C3=O)cc2)c1)c1ccccc1	-11.546545	-9.7
1245284169	c1ccc2c(c1)Cc1cc(-c3ccc4cnncc4c3)ccc1-2	-11.5462055	-11.6
97949312	O=C(c1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-11.546196	
21124253	O=C(Nc1cccc(-c2nn3cnnc3s2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.545923	-11.8
8455072	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-11.54575	-11.3
8455073	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-11.54575	-11.5
8455074	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@@H]5[C@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-11.54575	-11.0
8455075	CC(C)c1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4N=C5/C(=C/c6ccc7c(c6)OCO7)CCC[C@@H]5[C@@H]4c4ccc5c(c4)OCO5)cc3n2)cc1	-11.54575	-11.7
9975317	C[C@@H]1CCCCN1c1ccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc1	-11.54566	-11.8
9975318	C[C@H]1CCCCN1c1ccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc1	-11.54566	-11.8
2921569	CC(=O)Nc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)[nH]2)cc1	-11.545606	-11.3
1242085540	Cc1cc(N)ncc1-c1ccc2cc3ccccc3cc2c1	-11.545419	-11.2
1170432118	O=S1(=O)Cc2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc2N1	-11.54533	-10.4
1238912153	O=C(c1cc(F)cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1)N1CCOCC1	-11.545315	-10.6
100296266	O=C(Cc1coc2ccc3ccccc3c12)Nc1cccc(NC(=O)Cc2coc3ccc4ccccc4c23)n1	-11.545022	-12.0
1241811622	Cc1cc2cc(-c3ccc4[nH]c5ccccc5c4c3)cnc2[nH]1	-11.545013	-11.2
2820041	O=C(Nc1ccc2c(c1)S(=O)(=O)c1cc(NC(=O)c3cccc4ccccc43)ccc1-2)c1cccc2ccccc21	-11.5449705	-10.7
25559082	Nc1c(-c2nnc(-c3ccc4c(c3N)C(=O)c3ccccc3C4=O)o2)ccc2c1C(=O)c1ccccc1C2=O	-11.544742	-12.4
1241812938	O=C1NCc2cc(-c3ccc4[nH]c5ccccc5c4c3)cc(F)c21	-11.544697	-11.6
1245283408	O=C1NCc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc21	-11.544635	-11.7
13940666	c1sc(-c2nc(-c3ccc4oc5ccccc5c4c3)cs2)nc1-c1ccc2oc3ccccc3c2c1	-11.544543	-13.7
1156320729	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cc2cc3c(cc2[nH]1)OCO3	-11.544533	-11.3
1175858972	Nc1cc2oc3c/c(=N/c4ccc5[nH]c6ccccc6c5c4)ccc-3nc2c2ccccc12	-11.544483	-11.9
517498730	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1ccc2c(c1)Cc1ccccc1-2	-11.543945	-12.3
100029260	CC(=C\c1ccc(/C=C(C)/C=C2\N=C(c3ccc4c(c3)OCO4)OC2=O)cc1)/C=C1\N=C(c2ccc3c(c2)OCO3)OC1=O	-11.54378	-10.7
100564234	O=c1oc(-c2ccc(C(F)(F)F)cc2)nc2ccc(-c3ccc4nc(-c5ccc(C(F)(F)F)cc5)oc(=O)c4c3)cc21	-11.54365	-11.7
82196863	O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1	-11.543448	-10.0
1244042913	c1ccc2c3c(ccc2c1)[nH]c1ccc(-c2cnc4nccnc4c2)cc13	-11.543067	-10.9
580924927	O=C1CCc2ccc(-c3nc(O)c4cc5ccccc5cc4n3)cc21	-11.542985	-10.9
1242476107	NC1CCN(C(=O)c2cccc(-c3cccc(-c4ccc5ccccc5c4)c3)c2)CC1	-11.542946	-11.2
31614446	N=C(NC(=N)Nc1cc2ccccc2c2ccccc12)Nc1cc2ccccc2c2ccccc12	-11.542934	-12.0
1241493582	O=C1Cc2c3cc(-c4ccc5nccnc5c4)ccc3[nH]c2-c2ccccc2N1	-11.541873	-11.3
105354333	COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-11.541576	-12.5
2150661	Cc1c2occ(-c3ccc(-c4ccccc4)cc3)c2cc2c3c(c(=O)oc12)CCCCC3	-11.541495	-11.6
150405990	COc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc(Oc4ccc(-c5nc(-c6ccc(OC)cc6)[nH]c5-c5ccc([N+](=O)[O-])cc5)cc4)cc3)[nH]2)cc1	-11.541418	-10.0
1240683909	c1nc2ncc(-c3ccc4cc5ccccc5cc4c3)cn2n1	-11.540877	-11.5
1240683797	c1nc2ncc(-c3ccc4cc5ccccc5cc4c3)cc2o1	-11.5407295	-11.7
1242476247	c1ccc2cc(-c3cccc(-c4nncc5cnccc54)c3)ccc2c1	-11.540624	-11.5
1170429230	O=C1NCCc2nc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc21	-11.5402775	-11.5
3115900	N=c1oc2cc3c4c(cccc4C(=O)N(c4ccccc4)C3=O)c2cc1-c1nc2ccccc2[nH]1	-11.540151	
1240683069	Cn1nnc2c1ncnc2-c1ccc2cc3ccccc3cc2c1	-11.540123	-12.2
1242476032	O=C(c1ccc(-c2cccc(-c3ccc4ccccc4c3)c2)cn1)N1CCOCC1	-11.540036	-11.1
1240679377	O=C1NCc2ccnc(-c3ccc4cc5ccccc5cc4c3)c21	-11.539858	-11.8
1240680690	O=C1Cc2ccnc(-c3ccc4cc5ccccc5cc4c3)c2N1	-11.539715	-11.9
150412609	Cc1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(NC(=O)c7ccc(C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1	-11.539381	-9.5
1240683478	Fc1cc(-c2ccc3cc4ccccc4cc3c2)c2ncnn2c1	-11.539011	-12.0
97957994	O=C(/C=C/c1cccc(NC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(=O)Nc5cccc(/C=C/C(=O)c6ccccc6)c5)cc4)cc3)cc2)c1)c1ccccc1	-11.538609	-10.8
1809127041	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC2(CCCN(C(=O)Cc3ccc4ccccc4c3)C2)CC1	-11.538561	-9.7
34836069	Cc1ccc(-c2ccc(C(=O)Nc3ccc4oc(-c5ccc6ccccc6c5)nc4c3)o2)cc1C	-11.538215	-11.2
1844648462	O=C(Cc1ccc2c(c1)CCC2)N1CC2(C1)CCCN2C(=O)c1n[nH]c2ccc(-c3ccccc3)cc21	-11.538012	-12.3
1239823726	Nc1ccc(-c2ccc3cc4ccccc4cc3c2)c(F)n1	-11.5378895	-11.3
7978422	C[C@@H]1CCc2[nH]c3ccc(C(=O)Nc4ccc5oc6ccccc6c5c4)cc3c2C1	-11.537496	-11.8
7978426	C[C@H]1CCc2[nH]c3ccc(C(=O)Nc4ccc5oc6ccccc6c5c4)cc3c2C1	-11.537496	-11.3
489027	Cc1cc(=O)oc2c(C)c3occ(-c4ccc5ccccc5c4)c3cc12	-11.53742	-11.3
1240683759	NC1CCN(C(=O)c2ccc(-c3ccc4cc5ccccc5cc4c3)cc2)CC1	-11.537195	-12.1
1243994629	Nc1ncc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2n1	-11.537011	-11.6
1210387536	O=C1Cc2ccc(Nc3cccc(-c4ccc5ccccc5c4)c3)cc2CN1	-11.536956	-11.3
95616318	Oc1cccc(-c2cc(-c3cccc(O)c3)cc(-c3cccc(O)c3)c2)c1	-11.536711	-9.0
475232572	Cn1c(O)nc2ncc(-c3cccc(C(=O)N4CC=C(c5c[nH]c6cc(F)ccc65)CC4)c3)cc21	-11.5366745	-12.0
2426034	O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.536632	-11.6
615859753	O=C(Cc1cc2ccccc2nc1O)Nc1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1	-11.536441	-11.6
1245283348	O=C1NCc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc2N1	-11.536129	-11.7
11691936	COc1ccc(-c2cc(=O)oc3cc4occ(-c5ccc6ccccc6c5)c4cc32)cc1	-11.536114	-10.2
1240680180	CC1(C)C(=O)Nc2ncnc(-c3ccc4cc5ccccc5cc4c3)c21	-11.535445	-12.3
1242325110	O=C1NCCc2cc(-c3ccc4ccc(-c5ccccc5)nc4c3)ccc21	-11.535138	-10.7
520901803	O=C(Cc1nc(O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1)Nc1cccc2ccccc21	-11.53511	-11.1
408719903	O=C(Oc1cccc(Br)c1)c1cc(-c2ccccc2)nc2ccc(-c3ccc4nc(-c5ccccc5)cc(C(=O)Oc5cccc(Br)c5)c4c3)cc21	-11.534701	-9.3
1245369661	Nc1ccc2cc(-c3cccc(C4CC(=O)NC(=O)C4)c3)ccc2c1	-11.53439	-10.7
2126316	Cc1c2occ(-c3ccc(-c4ccccc4)cc3)c2cc2c(-c3ccccc3)cc(=O)oc12	-11.534331	-11.3
1240679974	CN1c2cnc(-c3ccc4cc5ccccc5cc4c3)nc2N2CCC[C@@H]2C1=O	-11.534128	-12.4
1240683301	Cn1cc(-c2ccc3cc4ccccc4cc3c2)c(O)nc1=O	-11.534085	-11.0
1843224035	Cc1cc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3cc4cc(-c5ccccc5)ccn4n3)ccc2[nH]1	-11.534055	-11.5
5532855	O=c1oc2cc3ccccc3cc2cc1-c1nc2ccccc2[nH]1	-11.534021	-10.6
58180664	O=c1nc2n(c3ccccc13)CC/C2=C\c1ccc2c(c1)Cc1ccccc1-2	-11.533569	-12.2
104180939	O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21	-11.533328	-11.7
100042172	O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1	-11.532703	-12.3
2069689	O=C(Oc1ccc2ccc(OC(=O)c3cccc4ccccc43)cc2c1)c1cccc2ccccc21	-11.532468	-11.8
1157277609	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.532331	-11.5
1240683705	c1nc2c(-c3ccc4cc5ccccc5cc4c3)cccn2n1	-11.532322	-11.8
1244678453	NC(=O)c1c(F)cc(-c2ccc3c(ccc4ccccc43)c2)cc1F	-11.532173	-11.3
16998207	Cc1cc(=O)[nH]c2ccc(-c3ccc4[nH]c(=O)cc(C)c4c3)cc12	-11.532023	-11.4
1843275764	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1c[nH]c2nccc-2c1	-11.531905	-11.1
1355611	Cc1sc(NC(=O)c2ccc3ccccc3c2)nc1-c1ccc2c(c1)CCN2C(=O)C1CC1	-11.531887	-9.9
592864573	CC1(C)CC(=O)c2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)c(O)nc2C1	-11.531827	-12.0
1205267682	O=C1N(c2cncnc2)c2ccc(Nc3ccc4cc5ccccc5cc4c3)cc2C12CCOCC2	-11.531096	-11.5
475244710	Cc1ccc2c(c1)[nH]cc2C1=CCN(C(=O)c2cccc(-c3cnc4nc(O)n(C)c4c3)c2)CC1	-11.530824	-11.6
150413491	C(#Cc1ccc(-c2nc3ccccc3nc2-c2ccc(C#Cc3ccc(-c4ccccc4)cc3)cc2)cc1)c1ccc(-c2ccccc2)cc1	-11.530782	-9.9
1242475931	O=C(Nc1nncs1)c1ccc(-c2cccc(-c3ccc4ccccc4c3)c2)nc1	-11.530664	-11.3
1241814097	O=C1Cc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2C(=O)N1	-11.530662	-12.0
1217348014	Oc1cc2ccccc2cc1-c1nc(-c2cccc(-c3nc(-c4cccnc4)no3)c2)no1	-11.530578	-11.0
14272514	O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.530289	-12.1
1240816364	Cc1ccc2ccc(-c3ccc4c(c3)C3(CCNCC3)C(=O)N4)cc2c1	-11.530091	-11.5
1250950022	Cn1c2cc3ncnc(O)c3cc2nc1-c1ccc2c(c1)Cc1ccccc1-2	-11.530079	-12.1
3167943	C(=C/c1ccc2ccc3cccc4ccc1c2c34)\c1ccc2ccccc2c1	-11.530046	-11.4
1240679441	c1ccc2cc3cc(-c4ncnc5cnccc54)ccc3cc2c1	-11.529759	-11.9
1240683922	c1nc2c(ncnc2-c2ccc3cc4ccccc4cc3c2)n1C1CC1	-11.529168	-11.6
1240683242	CNC(=O)c1cc(-c2ccc3cc4ccccc4cc3c2)cnc1F	-11.529118	-11.6
1192104628	O=C(NCc1cc(=O)oc2cc3c(cc12)OCO3)Nc1ccc2cc3ccccc3cc2c1	-11.528869	-12.6
1217230264	c1oc(-c2ccccc2)nc1-c1noc2ccc(-c3nc(-c4ccc5ccncc5c4)no3)cc21	-11.528766	-11.6
768842820	O=C1c2ccc(O)nc2CC/C1=C\c1cccc(/C=C2\CCc3nc(O)ccc3C2=O)c1	-11.528687	-11.1
475229871	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cccc(-c5ccc6c(c5)OCCO6)n4)c3)cc21	-11.528658	-11.5
43436114	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)N1CC=C(c2c[nH]c3ncccc23)CC1	-11.5285	-11.5
1245285171	CN1CC(=O)Nc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2C1=O	-11.527995	-12.4
1241638822	Cc1[nH]nc2cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)ccc12	-11.527804	-11.1
1240814245	O=C1Nc2ccc(-c3ccc4[nH]c5ccccc5c4c3)cc2C12CCNCC2	-11.527584	-12.1
103933005	CCc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-11.527431	-11.9
2881280	O=C(NC(=S)Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1ccc2ccccc2c1	-11.527209	-11.6
1154295187	Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4ccccc4c3F)ccc1-2	-11.527133	-11.5
1238880100	Oc1nc2ccccc2cc1-c1ccc(-c2ccc3ccccc3c2)nn1	-11.526956	-11.1
525615555	O=C(Nc1ccc2c(c1)NC(=O)CC2)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.5267315	-11.0
525615556	O=C(Nc1ccc2c(c1)NC(=O)CC2)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.5267315	-11.4
1210388816	O=C1Cc2cc(Nc3cccc(-c4ccc5ccccc5c4)c3)ccc2CN1	-11.526701	-11.4
6241323	CC1(C)Cc2c3ccccc3ccc2/C(=C2\N=C3c4ccc5ccccc5c4CC(C)(C)N3C2=O)N1	-11.526561	-11.0
408977131	CN(C(=O)Nc1ccc2nc3c4cccnc4c4ncccc4c3nc2c1)c1ccc2ccccc2c1	-11.526542	-11.8
1844048012	Cc1cccc2[nH]c(C(=O)N3CCCC34CN(C(=O)c3n[nH]c5cc(-c6ccccc6)ccc53)C4)cc21	-11.526442	-10.6
1240392563	O=C1Cc2c3cc(-c4c[nH]c5nccc-5c4)ccc3[nH]c2-c2ccccc2N1	-11.526226	-11.1
618633472	O=C(Nc1ccc2c(c1)NC(=O)CO2)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.526085	-11.1
618633473	O=C(Nc1ccc2c(c1)NC(=O)CO2)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.526085	-11.3
1240680262	C[C@H]1C(=O)Nc2ncnc(-c3ccc4cc5ccccc5cc4c3)c21	-11.526024	-12.0
1240680264	C[C@@H]1C(=O)Nc2ncnc(-c3ccc4cc5ccccc5cc4c3)c21	-11.526024	-12.2
1240683634	Fc1ncc(-c2ccc3cc4ccccc4cc3c2)c(F)n1	-11.525408	-11.0
1242476930	Cn1cc(-c2cccc(-c3ccc4ccccc4c3)c2)c(O)nc1=O	-11.52536	-10.7
1238881808	CNC(=O)c1ccc2cc(-c3cc4ccccc4nc3O)ccc2c1	-11.525267	-11.4
1430445	Cc1cccn2cc(-c3cccc(NC(=O)c4cc5c(ccc6ccccc65)oc4=O)c3)nc12	-11.525256	-11.9
1843218998	Cc1ccc2[nH]c(C(=O)N3CC4(C3)CCCN4C(=O)c3n[nH]c4cc(-c5ccccc5)ccc43)cc2c1	-11.525191	-10.5
6345199	O=C(Nc1cccc2cccnc21)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.525032	-11.2
823620154	COc1ccc2cc(-c3cc(C(=O)N4CCC5(CC4)NC(=O)NC5=O)c4ccccc4n3)ccc2c1	-11.524996	-11.9
408720385	O=C(Nc1ccccc1Cl)c1cc(-c2ccccc2)nc2ccc(-c3ccc4nc(-c5ccccc5)cc(C(=O)Nc5ccccc5Cl)c4c3)cc21	-11.5244055	-10.2
1245283437	O=c1onc2n1-c1cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc1OC2	-11.524265	-12.2
1241639748	Cc1[nH]nc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3cccnc3-5)ccc12	-11.524238	-11.7
507341355	O=C(Nc1cccc(N2CCNC2=O)c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.523937	-11.0
507341357	O=C(Nc1cccc(N2CCNC2=O)c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.523937	-11.2
2748975	Cc1ccc(-c2cc(C(=O)Nc3ccccc3NC(=O)c3cc(-c4ccc(C)cc4)nc4ccccc43)c3ccccc3n2)cc1	-11.523685	-11.5
626101	O=C1c2cc(S(=O)(=O)Nc3cccc4ccccc43)ccc2-c2ccc(S(=O)(=O)Nc3cccc4ccccc43)cc21	-11.523327	-10.5
550453304	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)NC(=O)CNC2=O	-11.5233	-12.1
1245285965	CN1Cc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2NC1=O	-11.523019	-12.4
1245367936	Nc1ccc2cc(-c3cnc4c(ccc5cccnc54)c3)ccc2c1	-11.52289	-11.3
1240557860	O=C1Cc2c3cc(-c4ccc5c[nH]nc5c4)ccc3[nH]c2-c2ccccc2N1	-11.522794	-11.3
1240683867	c1ccc2cc3cc(-c4cnc(N5CCCC5)nc4)ccc3cc2c1	-11.522763	-11.9
1240680008	O=C1Cc2cnc(-c3ccc4cc5ccccc5cc4c3)cc2N1	-11.522536	-12.1
1153837043	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1ccc2[nH]c(=O)ccc2c1	-11.52249	-10.9
150347902	c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1	-11.522299	-10.6
408719363	O=C(c1cc(-c2ccccc2)nc2ccc(-c3ccc4nc(-c5ccccc5)cc(C(=O)N(C5CCCCC5)C5CCCCC5)c4c3)cc21)N(C1CCCCC1)C1CCCCC1	-11.522254	-7.9
1235989213	O=C(c1c(F)cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)cc1F)N1CCCC1	-11.521989	-10.0
506039835	C[C@H]1Oc2ccc(NC(=O)[C@@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)cc2NC1=O	-11.521816	-11.5
506039836	C[C@@H]1Oc2ccc(NC(=O)[C@@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)cc2NC1=O	-11.521816	-11.4
506039837	C[C@H]1Oc2ccc(NC(=O)[C@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)cc2NC1=O	-11.521816	-12.1
506039838	C[C@@H]1Oc2ccc(NC(=O)[C@H]3CC(=O)N(c4ccc5c(c4)Cc4ccccc4-5)C3)cc2NC1=O	-11.521816	-11.5
150519788	O=C1c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(O)cc5)C6=O)cc4c3)cc2C(=O)N1c1ccc(O)cc1	-11.521681	-11.8
1242158641	O=C1CCc2cc(-c3ccc4[nH]c5ccncc5c4c3)ccc21	-11.521649	-11.1
3001676	O=C(CC(=O)Nc1ccc2c(n1)Cc1cc([N+](=O)[O-])ccc1-2)Nc1ccc2c(n1)Cc1cc([N+](=O)[O-])ccc1-2	-11.5216465	-10.5
1240680017	COC(=O)c1cc2c(ncnc2-c2ccc3cc4ccccc4cc3c2)[nH]1	-11.521039	-11.3
1249271677	Fc1ccc2[nH]c3c(c2c1)C[C@@H](c1nc(-c2cccc(-c4nc(-c5cccnc5)no4)c2)no1)CC3	-11.520952	-12.3
1249271678	Fc1ccc2[nH]c3c(c2c1)C[C@H](c1nc(-c2cccc(-c4nc(-c5cccnc5)no4)c2)no1)CC3	-11.520952	-12.5
1844649244	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)[C@@H]1CCc3ccccc3C1)C2	-11.520823	-9.3
1844649245	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)[C@H]1CCc3ccccc3C1)C2	-11.520823	-9.5
1240683422	COC(=O)N1CCc2nnc(-c3ccc4cc5ccccc5cc4c3)cc2C1	-11.52061	-11.7
1241813530	O=C1OCc2cc(-c3ccc4[nH]c5ccccc5c4c3)cc(F)c21	-11.520187	-11.5
408720743	Cc1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)cc(C(=O)Nc6ccc(C)cc6)c5c4)cc32)cc1	-11.520185	-10.3
1170429267	c1ccc2cc(-c3ccnc(N4CCC(CNc5ncc(-c6cccnc6)cn5)CC4)n3)ccc2c1	-11.52002	-11.9
