zinc_id	smiles	y_pred	PGR
1625882644	Cc1ccc(F)c(-c2cc(NC(=O)CO[C@@H]3CCCc4ccccc43)n[nH]2)c1	-9.441753479145442	-8.1
1217239506	Cc1ccc(F)c(-c2noc(-c3c[nH]c4c(cccc4C(F)(F)F)c3=O)n2)c1	-9.441643283716566	-7.9
1217470405	Cc1ccccc1-c1noc(-c2c[nH]c3c2cccc3F)n1	-9.441573329965106	-9.8
1243673077	Cc1nocc1-c1cccc2c1CCC2	-9.441485580090609	-7.7
1212825055	FC(F)(F)c1ccnc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c1	-9.441404984093191	-9.6
582631336	O=C1CC[C@H](NCCc2ccc(F)cc2F)c2ccccc2N1	-9.44128872923276	-9.7
582631337	O=C1CC[C@@H](NCCc2ccc(F)cc2F)c2ccccc2N1	-9.44128872923276	-9.2
809499620	O=c1cc(-c2nc(-c3cc(O)nc4ccccc43)no2)oc2cc(F)ccc12	-9.441242649071237	-8.5
1128878945	O=C(COc1ccc2ccccc2c1)N1CCc2cccc(C(F)(F)F)c21	-9.441240991277253	-9.6
390030721	Oc1ccc(Cc2nc(-c3cccc4ccccc43)no2)cc1	-9.441213935029008	-9.4
1239469312	Fc1ccc2c(c1)ncnc2-c1cccc2ccccc21	-9.44114117077828	-9.6
1212825290	FC(F)(F)c1ccnc(-c2nc(-c3cccc4cccnc43)no2)c1	-9.441062041360995	-9.1
1247142418	Fc1ccc(-c2noc(Cc3nn[nH]n3)n2)c2ccccc12	-9.44104602692956	
1688065	Fc1cccc2c1Cc1ccccc1-2	-9.44102870278751	-7.6
1212855915	Cc1nc(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)n[nH]1	-9.441007318797771	-9.4
1212615754	Fc1c(Br)nccc1-c1nc(-c2cccc3ccccc32)no1	-9.440998353505844	-9.2
1211466517	Cc1ccc2[nH]cc([C@@H](c3nc(-c4ncccc4C)no3)C(F)(F)F)c2c1	-9.440833581644045	-9.3
1211466518	Cc1ccc2[nH]cc([C@H](c3nc(-c4ncccc4C)no3)C(F)(F)F)c2c1	-9.440833581644045	-9.5
607879281	O=C(C[C@H]1C(=O)Nc2ccccc21)NC1(c2cccc(C(F)(F)F)c2)CCCCC1	-9.4407625541748	-10.2
607879282	O=C(C[C@@H]1C(=O)Nc2ccccc21)NC1(c2cccc(C(F)(F)F)c2)CCCCC1	-9.4407625541748	-10.3
1217135276	FC(F)(F)c1ccnc(-c2noc(-c3cccc4cccnc43)n2)c1	-9.440708831854709	-8.9
1211612278	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3occc32)no1)C(F)(F)F	-9.440685549090752	-10.3
1211612280	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3occc32)no1)C(F)(F)F	-9.440685549090752	-10.0
1239547851	O=C1OCc2c1cccc2-c1ccccc1C(F)(F)F	-9.440645853203923	-8.9
577921942	Cc1cccc(-c2noc(Cc3cc4ccccc4nc3O)n2)c1F	-9.440617009305218	-9.4
1239543726	FC(F)(F)c1ccccc1-c1ncnc2c1COC2	-9.440407338873134	-8.3
1450887245	O=C(Cc1cccc2ccccc21)Nc1cc(-c2cccc(F)c2F)[nH]n1	-9.440361332408015	-8.0
1217669885	Oc1cccc2ccc(-c3nc(-c4ncccc4C(F)(F)F)no3)cc12	-9.440275641479031	-9.8
1248316428	FC(F)(F)c1ccccc1-c1noc(CCc2c[nH]c3ncccc23)n1	-9.44014835118334	-10.0
1239582431	Fc1ccc(-c2cc3c(nn2)-c2ccccc2CCC3)cc1F	-9.440123765431784	-10.5
1217359000	O=C1COc2c(cccc2-c2nc(-c3ccc(F)c4ccccc34)no2)N1	-9.440060156242996	-8.6
1215989072	Oc1cccc(-c2nc(-c3cccc4c3CCCC4)no2)c1F	-9.44000663529356	-9.8
1249317256	O=[N+]([O-])c1cc(F)c(Cc2nc(-c3cccc4ccccc43)no2)cc1F	-9.439965456888864	-8.8
1248042361	F[C@@H](c1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccccc1	-9.439919075666335	-10.4
1248042362	F[C@H](c1nc(-c2cccc(C(F)(F)F)c2Cl)no1)c1ccccc1	-9.439919075666335	-9.9
1247113343	Fc1ccc(-c2noc(CCc3nc(-c4cccc5c4CCCC5)no3)n2)cc1	-9.43991773716868	-9.5
1206701925	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ncccc3c2)no1	-9.43987689773576	-10.3
1206701927	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ncccc3c2)no1	-9.43987689773576	-9.3
355890006	O=[N+]([O-])c1c[nH]c(-c2nc([C@@H]3CCCc4ccccc43)no2)c1	-9.439749401270612	-9.3
355890010	O=[N+]([O-])c1c[nH]c(-c2nc([C@H]3CCCc4ccccc43)no2)c1	-9.439749401270612	-9.7
1247997080	Fc1cc(F)c(Cc2nc(-c3cccc4cccnc43)no2)cc1F	-9.439304437256288	-9.7
545527143	Oc1nc2ccccc2cc1Cc1nc(-c2ccccc2C(F)(F)F)no1	-9.439287155863306	-9.9
1247566476	Fc1ccccc1OCc1nc(-c2cccc3c2CCCC3)no1	-9.439104981042345	-9.9
1217395989	Cc1c(F)ccc(-c2noc(-c3cc4ccccc4cc3O)n2)c1Cl	-9.439073239120866	-8.1
1256028989	FC(F)(F)c1c[nH]c(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-9.438995868556647	-9.4
1216882347	O=C(c1ccc(O)cc1)c1ccccc1-c1nc(-c2ncccc2C(F)(F)F)no1	-9.438830783116543	-9.1
1211616954	Cc1ccccc1-c1noc([C@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-9.4387124103664	-10.4
1211616956	Cc1ccccc1-c1noc([C@@H](c2c[nH]c3ccc(F)cc32)C(F)(F)F)n1	-9.4387124103664	-10.3
1217273352	Cc1ccc(-c2ccccc2-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)cc1	-9.438565745658568	-8.2
1217273367	O=C1CCc2c1cccc2-c1noc(-c2c[nH]c3c(F)cccc3c2=O)n1	-9.438506589842254	-8.4
1217492065	O=C1CCc2c1cccc2-c1noc(-c2cc3ccc(C(F)(F)F)cc3[nH]2)n1	-9.438167957108355	-8.3
1254341793	O=c1c(-c2nnc(Cc3ccccc3Cl)o2)c[nH]c2c(F)cccc12	-9.437942816653226	-9.1
1580849	Fc1ccccc1-c1nnc(-c2cccc3ccccc32)o1	-9.437900258895038	-10.0
570199573	Fc1cc2nccnc2cc1-c1nc(-c2nccc3ccccc32)no1	-9.4376318863589	-8.1
1242781846	Oc1cc(-c2ccccc2-c2nn[nH]n2)cc(C(F)(F)F)c1	-9.43762658892932	
1212922012	FC(F)(F)c1nc(-c2ccccn2)ncc1-c1nc(-c2cccc3c2CCCC3)no1	-9.43757353873064	-7.4
1250100598	Cc1c[nH]c2ncc(Cc3ccccc3C(F)(F)F)cc12	-9.437426590400856	-9.1
1213342866	Cc1cc(F)ncc1-c1nc(-c2cccc3ccccc32)no1	-9.437353496941542	-10.1
1216926669	Cc1cc2ccccc2nc1-c1noc(-c2cccc(C(F)(F)F)c2O)n1	-9.437265768944808	-7.9
546298148	Fc1ccccc1-c1noc(Cc2cccc3cccnc32)n1	-9.437237878610926	-9.4
1217655984	O=C1CCc2c1cccc2-c1noc(-c2cc(=O)c3ccc(F)cc3o2)n1	-9.4371920474498	-8.5
463011174	O=C1c2ccccc2N[C@@H](c2ccc3ccccc3n2)N1c1ccc(F)cc1	-9.436765253664706	-10.0
463011177	O=C1c2ccccc2N[C@H](c2ccc3ccccc3n2)N1c1ccc(F)cc1	-9.436765253664706	-9.9
1249279073	Cc1ccc(-c2noc(Cc3cc4cccnc4cc3F)n2)c(C(F)(F)F)c1	-9.436687511901328	-9.8
1212995007	O=[N+]([O-])c1cccc(-c2cc(-c3nc(-c4ccccc4C(F)(F)F)no3)n[nH]2)c1	-9.436623707208248	-7.9
1206702191	Cc1ccc(Br)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.436554543462137	-9.5
1206702192	Cc1ccc(Br)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.436554543462137	-9.7
1217396108	Oc1cc2ccccc2cc1-c1nc(-c2cccc(C(F)(F)F)c2F)no1	-9.436497150602255	-7.9
1211617225	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c2c1	-9.436477477140484	-9.8
1211617226	Fc1ccc2[nH]cc([C@H](c3nc(-c4cccc5ccoc54)no3)C(F)(F)F)c2c1	-9.436477477140484	-10.4
1214638349	FC(F)(F)c1ccccc1-c1cc(-c2nc(-c3cccc4ccncc43)no2)n[nH]1	-9.436424390671572	-8.2
397480	O=C1O[C@H](c2cccc3c(F)cccc32)c2ccccc21	-9.436341645334036	-10.7
397481	O=C1O[C@@H](c2cccc3c(F)cccc32)c2ccccc21	-9.436341645334036	-10.1
1173796087	FC(F)(F)c1ncc(Nc2cccc3ccccc32)cn1	-9.436263804311132	-9.3
1206254293	Fc1cccc2c([C@H](c3nc(-c4ccccn4)no3)C(F)(F)F)c[nH]c21	-9.436213481705776	-9.5
1206254294	Fc1cccc2c([C@@H](c3nc(-c4ccccn4)no3)C(F)(F)F)c[nH]c21	-9.436213481705776	-9.0
1206254802	Cc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.43617890719801	-9.9
1206254803	Cc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.43617890719801	-10.6
1247403902	Cc1cccc(-c2noc(Cc3ccccc3C(F)(F)F)n2)c1F	-9.436021529838634	-10.0
1239545237	FC(F)(F)c1ccccc1-c1cccc2c1COCC2	-9.436017579785398	-8.8
1242217601	Oc1cc(F)ccc1-c1cccc2c1CCC2	-9.435931888968046	-9.0
1217168041	O=c1c(-c2nc(-c3cccc4ccccc43)no2)cn(C2CC2)c2nc(Cl)c(F)cc12	-9.4357873257382	-7.4
1248034614	FC(F)(F)c1cccc(-c2noc(CCn3ncc4ccccc43)n2)c1Cl	-9.435615756700994	-10.7
1199505986	Fc1ccccc1-c1n[nH]cc1CNc1cccc2c1CCCC2	-9.435610225020715	-9.7
1217460129	Oc1ccc2cc(-c3nc(-c4cccc5ccccc54)no3)[nH]c2c1	-9.4355580212517	-8.1
1212709973	Fc1c[nH]c(-c2nc(-c3ccc(F)c4ccccc34)no2)c1	-9.435543715244512	-9.5
1248007235	Cc1ccccc1-c1noc(Cc2cc(C(F)(F)F)ccc2F)n1	-9.435491302890272	-9.8
1205687733	Fc1ccc(-c2cccc3c2COC3)c(Cl)c1F	-9.435482256468378	-8.7
715688746	FC(F)(F)c1ccnc(-c2cccc3c2CCN3)c1	-9.435448455363211	-9.2
1256029391	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3ccccc3c2)o1	-9.435351820247863	-10.6
1256029392	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nnc(-c2ccc3ccccc3c2)o1	-9.435351820247863	-11.3
1249054741	O=C1O[C@H](c2nc(-c3ccc(F)c4ccccc34)no2)c2ccccc21	-9.435348053348742	-10.1
1249054742	O=C1O[C@@H](c2nc(-c3ccc(F)c4ccccc34)no2)c2ccccc21	-9.435348053348742	-10.0
1124243756	Cc1ccccc1C(F)(F)C(=O)Nc1cccc2ccccc21	-9.435270008764627	-9.8
1212710473	Fc1c[nH]c(-c2nc(-c3cccc4cccnc43)no2)c1	-9.43525829366092	-9.1
531515413	Fc1ccc(Cc2nc(-c3nccc4ccccc43)no2)cc1F	-9.43525334496827	-9.8
1217287337	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4cncc5ccccc54)no3)c2c1	-9.435190627522902	-7.7
1252859809	FC(F)(F)c1ccc(-c2nnc(-c3cccc4ccccc43)o2)cc1	-9.435182544160066	-9.1
1255983441	FC(F)(F)c1ccccc1-c1nnc(-c2ccc3ccccc3c2)o1	-9.435072900459762	-10.1
1217402353	O=C1Cc2c(cccc2-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)N1	-9.435003892438404	-9.7
803930961	O=C(COC(=O)c1cc(=O)c2ccc(F)cc2o1)c1ccc2ccccc2c1	-9.434952110675212	-10.1
1213316820	Oc1cc(-c2nc(-c3cccc4c3CCCC4)no2)[nH]n1	-9.4349518521596	-8.9
445331483	O=C(Cc1noc(-c2cccc(F)c2F)n1)Nc1cccc2ccccc21	-9.43484639574472	-9.7
348867567	Fc1cc2cccnc2c(-c2nc(-c3nccc4ccccc43)no2)c1	-9.434794278115746	-9.1
1217237029	O=c1c(-c2nc(-c3cc4ccccc4c4ccccc34)no2)c[nH]c2ccc(C(F)(F)F)cc21	-9.43479224077546	-9.5
264570451	O=C1NC2(CCCC2)C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.434601079086017	-9.2
1239472061	Cc1c[nH]c2ncc(-c3cccc4ccccc43)cc12	-9.434520072978556	-9.7
1217138717	Cc1c(-c2nc(-c3ccc(C)cc3C)no2)nc2ccccn21	-9.434409466327132	-8.9
1243671797	Cc1nocc1-c1nnc(-c2cc(F)ccc2F)c2ccccc21	-9.434368061732394	-10.1
1249277334	Cc1cccc(-c2noc(Cc3cc4cccnc4cc3F)n2)c1F	-9.434263739992636	-8.7
1245613531	Fc1ccc2ccnc(-c3cccc4ccoc43)c2c1	-9.434131017858745	-10.0
1247473201	O=C(CCc1nc(-c2cccc3c2CCCC3)no1)c1ccc(F)cc1	-9.434072431485925	-10.0
1212531999	Cc1nocc1-c1nc(-c2cccc3ccccc32)no1	-9.434022009760955	-9.2
1205948421	Cc1ccc(-c2noc(Cc3c[nH]c4c3cccc4F)n2)c(C)c1	-9.43402162471688	-9.3
1211610942	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3c(Cl)ccnc23)no1)C(F)(F)F	-9.433968848812055	-10.3
1211610943	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3c(Cl)ccnc23)no1)C(F)(F)F	-9.433968848812055	-8.5
1241156257	Fc1c(-c2nccc3ccccc32)cccc1C(F)(F)F	-9.433900172797088	-10.5
783830752	O=C1CCC(=NNc2cccc(F)c2)c2ccccc2N1	-9.43380137304218	-9.5
1137404239	FC(F)(F)c1cccc2c1CCN(Cc1c[nH]c3ncccc13)C2	-9.433775314020403	-10.1
1241541199	Fc1cccnc1-c1cccc2ccoc21	-9.4337027978023	-8.0
1217136050	FC(F)(F)c1cccnc1-c1noc(-c2cccc3cccnc32)n1	-9.433672955895624	-9.3
1216924922	Oc1c(-c2nc(-c3ccccc3Cl)no2)cccc1C(F)(F)F	-9.433606102532158	-10.2
1217286762	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4ccc5ccccc5n4)no3)c2c1	-9.433578191854908	-8.2
1258503868	O=[N+]([O-])c1c(-c2nnc(Cc3cccc(F)c3)o2)ccc2ccccc21	-9.433444034843388	-10.0
11430058	O=C(CCc1ncc(-c2ccccc2F)o1)Nc1cccc2c1CCCC2	-9.43344026179482	-9.7
1206703746	Cc1cc(F)c(F)cc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.433357993614994	-10.5
1206703747	Cc1cc(F)c(F)cc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.433357993614994	-10.4
1245617494	FC(F)(F)c1c[nH]c2nccc(-c3cccc4ccoc43)c12	-9.433274525713962	-9.6
1214087649	Oc1nc(-c2nc(-c3cccc4ccccc43)no2)ccc1F	-9.433274255647731	-9.3
1216925174	Cc1ccc(-c2noc(-c3cccc(C(F)(F)F)c3O)n2)c(C)c1	-9.433239012576134	-9.4
1217244453	O=c1c(-c2nc(-c3cc(C(F)(F)F)ccn3)no2)cc2cccc3c2n1CCC3	-9.43321129211952	-8.1
1217273998	O=c1c(-c2nc(-c3ccnc4ccccc43)no2)c[nH]c2c(F)cccc12	-9.433189522908751	-8.0
1250100952	FC(F)(F)c1ccccc1Cc1cc2cccnc2[nH]1	-9.433104024745704	-9.0
1217236569	Fc1cccc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c1F	-9.43308953967489	-9.9
1249326742	N[C@H](c1nc(-c2ncccc2C(F)(F)F)no1)c1ccc2ccccc2c1	-9.432958009608488	-9.3
1249326743	N[C@@H](c1nc(-c2ncccc2C(F)(F)F)no1)c1ccc2ccccc2c1	-9.432958009608488	-9.3
1206702525	Cc1cc(F)ccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.432772513611855	-10.2
1206702527	Cc1cc(F)ccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.432772513611855	-10.2
639404690	Cc1cccc(N2C(=O)c3ccccc3N[C@@H]2c2ncccc2C(F)(F)F)c1	-9.432742909765782	-9.8
639404691	Cc1cccc(N2C(=O)c3ccccc3N[C@H]2c2ncccc2C(F)(F)F)c1	-9.432742909765782	-9.9
1217287035	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4cccc(Br)c4Cl)no3)c2c1	-9.432689859054875	-8.6
782111673	FC(F)(F)c1cccc(NN=C2COCc3ccccc32)c1	-9.432648606396649	-9.9
1213979681	Cc1nc(-c2nc(-c3cccc4ccccc43)no2)c[nH]c1=O	-9.43261100276104	-9.8
1247592762	O=c1cc(-c2nc(-c3cccc(Br)c3Cl)no2)oc2ccccc12	-9.432600863496049	-8.2
1255873491	Fc1ccccc1Cc1nnc(-c2cccc3c2OCCC3)o1	-9.432574791655457	-9.5
1606530978	O=C(CCc1ccccc1F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.432357287575512	
1215072072	c1nc(C2CC2)oc1-c1nc(-c2cccc3ccccc32)no1	-9.432340293052553	-8.5
1239544372	O=C1Cc2c(cccc2-c2ccccc2C(F)(F)F)N1	-9.432156632922688	-8.7
504856303	O=C1Nc2ccccc2C[C@@H]1CCc1nc(-c2cccc3ccccc32)no1	-9.432060386360355	-10.7
504856304	O=C1Nc2ccccc2C[C@H]1CCc1nc(-c2cccc3ccccc32)no1	-9.432060386360355	-10.1
567030954	O=C1[C@@H]2CCCC[C@@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.43197134341068	-10.1
567030955	O=C1[C@@H]2CCCC[C@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.43197134341068	-9.4
567030956	O=C1[C@H]2CCCC[C@@H]2C(=O)N1Cc1nc(-c2cccc3ccccc32)no1	-9.43197134341068	-9.3
445442727	Fc1cccc(-c2nc(-c3c[nH]c4ccccc34)no2)c1F	-9.431930476126198	-9.8
1206702541	Fc1ccccc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.43191048270176	-10.1
1206702548	Fc1ccccc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.43191048270176	-10.1
1217138959	Cc1c(-c2nc(-c3ncccc3C(F)(F)F)no2)nc2ccccn12	-9.431904860990148	-8.7
1216925551	O=[N+]([O-])c1cc(O)cc(-c2nc(-c3cccc4ccccc43)no2)c1	-9.431739113829732	-8.5
759118706	O=C1c2ccccc2N[C@H](c2ccc(F)c3cccnc32)N1CC(F)(F)F	-9.431701971608666	-10.1
759118708	O=C1c2ccccc2N[C@@H](c2ccc(F)c3cccnc32)N1CC(F)(F)F	-9.431701971608666	-9.4
1205954540	Fc1cccc2c(Cc3nc(-c4ccc5ccc6cccnc6c5n4)no3)c[nH]c21	-9.431669840554326	-8.7
525237391	Fc1ccc(F)c(Cc2nc(-c3nccc4ccccc43)no2)c1	-9.43154797334468	-10.0
1214192612	FC(F)(F)c1c(Cl)nccc1-c1nc(-c2cccc3ccccc32)no1	-9.431545349954412	-10.1
1248358377	O=[N+]([O-])c1cc(Cc2nc(-c3cccc4c3CCCC4)no2)ccc1F	-9.431514641676705	-9.2
877841792	Cc1cc(C(F)(F)F)ccc1[C@H]1Nc2ccccc2C(=O)N1	-9.431482295939116	-10.7
877841797	Cc1cc(C(F)(F)F)ccc1[C@@H]1Nc2ccccc2C(=O)N1	-9.431482295939116	-10.5
1217417736	Cc1ccc2[nH]cc(-c3nc(-c4ccc(F)c5ccccc45)no3)c(=O)c2c1	-9.43147267458212	-8.4
1217243394	O=c1c(-c2nc(-c3ccccc3F)no2)cc2cccc3c2n1CCC3	-9.431230844545986	-7.8
1643740551	Cc1ccc(-c2cc(NC(=O)C(F)(F)c3ccccc3C)n[nH]2)o1	-9.431155731019068	-8.6
1175954167	O=C1CCc2c(Nc3ccc(F)c4ccccc34)cccc2N1	-9.431095802733676	-10.4
1206252422	Fc1cccc2c([C@@H](c3nc(-c4ccc5nccnc5c4)no3)C(F)(F)F)c[nH]c21	-9.430918918185435	-9.0
1206252428	Fc1cccc2c([C@H](c3nc(-c4ccc5nccnc5c4)no3)C(F)(F)F)c[nH]c21	-9.430918918185435	-8.9
1217244259	O=c1c(-c2nc(-c3cccc4ccccc43)no2)cc2cccc3c2n1CCC3	-9.430855116201094	-9.0
1247199674	Cc1nc(Cc2nc(-c3cccc(C)c3F)no2)n[nH]1	-9.430796348154429	-8.6
531276958	Fc1ccc(Cc2nc(-c3nccc4ccccc43)no2)c(F)c1	-9.430796056290871	-9.5
136017	O=C(Cc1ccc(F)cc1F)Nc1cccc2ccccc21	-9.430730972886876	-9.5
742440523	O=C1c2ccccc2N[C@H](c2ccc3ccccc3n2)N1CC(F)(F)F	-9.430601092167372	-9.6
742440524	O=C1c2ccccc2N[C@@H](c2ccc3ccccc3n2)N1CC(F)(F)F	-9.430601092167372	-9.4
1240963214	Cc1c[nH]c2ncc(-c3ccc4cc(C(F)(F)F)cnc4c3)cc12	-9.430566158044437	-9.3
1245611859	FC(F)(F)c1cccnc1-c1cccc2ccoc21	-9.43045706889072	-8.4
783948569	CC(C)[C@H](F)c1nc(-c2cccc3ccccc32)no1	-9.430401403424668	-8.9
783948571	CC(C)[C@@H](F)c1nc(-c2cccc3ccccc32)no1	-9.430401403424668	-8.8
1206703670	Fc1ccnc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.430371926659404	-9.3
1206703671	Fc1ccnc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.430371926659404	-9.6
1242218258	Oc1cc(F)ccc1-c1cc2c(nn1)-c1ccccc1CCC2	-9.430338878796992	-10.3
1657584829	FC(F)(F)c1nc2ccc(NCc3cccc4c3CCC4)cc2o1	-9.430333278252531	-9.5
1217239620	O=c1c(-c2nc(-c3cnc4c(c3)CCCC4)no2)c[nH]c2c1cccc2C(F)(F)F	-9.430302484598965	-8.7
1211466056	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc5occc54)no3)C(F)(F)F)c2c1	-9.43027580029774	-10.0
1211466065	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5occc54)no3)C(F)(F)F)c2c1	-9.43027580029774	-9.5
90659046	O=C1CCCc2c1cccc2C(F)(F)F	-9.430237384995625	-7.3
1241904127	Fc1ccc(-c2cccc3c2COC3)c2ccccc12	-9.430179107619116	-10.0
1174501887	c1[nH]nc2cc(Nc3cccc4ccccc43)ccc12	-9.430175639398094	-9.7
1250489021	Cc1nc(-c2cccc3ccccc32)ccc1F	-9.430148831466727	-9.1
1217127918	Cc1c(F)ccc(-c2noc(-c3nccc4ccccc43)n2)c1Cl	-9.429965028659138	-9.2
1245611904	Cc1cc(C(F)(F)F)cc(-c2cccc3ccoc32)n1	-9.42995459844835	-9.1
761961293	Cc1cc(F)ccc1-c1noc(-c2c(Cl)nc3ccccn32)n1	-9.429876553782403	-10.1
809499456	O=c1cc(-c2nc(-c3cccc4ncccc43)no2)oc2cc(F)ccc12	-9.429871589436964	-8.4
1217274016	O=c1c(-c2nc(-c3cc(C(F)(F)F)ccn3)no2)c[nH]c2c(F)cccc12	-9.42987093364128	-7.9
1249278121	Fc1cc2ncccc2cc1Cc1nc(-c2cccc(Br)c2Cl)no1	-9.429860105011231	-8.3
1326078935	Fc1ccccc1-c1nnc(-c2noc3c2CCCC3)o1	-9.429848099887252	-9.4
1206702558	Fc1cc(F)c(F)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.429711803480323	-10.0
1206702560	Fc1cc(F)c(F)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.429711803480323	-10.7
1217669006	O=C1CCCc2cc(-c3nc(-c4ncccc4C(F)(F)F)no3)c(F)cc21	-9.429641648162782	-7.8
1173846123	Fc1ccccc1Nc1cccc2c1CCC2	-9.429624395183428	-8.8
445336437	O=C(Cc1noc(Cc2ccc(F)c(F)c2)n1)Nc1cccc2ccccc21	-9.429460718513605	-9.4
374594	FC(F)(F)c1cc(-c2ccc3ccccc3c2)nc2ccnn21	-9.429450183422889	-10.0
866855673	FC(F)c1nc2n(c1-c1nc(-c3nccc4ccccc43)no1)CCCC2	-9.429354972508456	-9.6
476524173	O=[N+]([O-])c1ccc(CSc2nnc(-c3cccc4ccccc43)o2)c(F)c1	-9.429168754358288	-10.0
1606591381	O=C(Cc1cc2ccccc2nc1O)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.42914377867168	
1592924135	O=C(Cc1ccccc1F)N1CCCc2c(-c3nn[nH]n3)cccc21	-9.429054897903931	
1213008406	O=[N+]([O-])c1ccc(-c2cc(-c3nc(-c4ccccc4C(F)(F)F)no3)n[nH]2)cc1	-9.429040039552724	-8.2
1606591026	O=C(Cc1cc2ccccc2nc1O)N1CCc2c1cccc2-c1nn[nH]n1	-9.4290295316373	
1212673759	Cc1ccccc1-c1cc(-c2nc(-c3ncccc3C(F)(F)F)no2)n[nH]1	-9.429020535906378	-7.4
761437295	Fc1ccccc1-c1noc(-c2c(Cl)nc3ccccn32)n1	-9.429014522872311	-9.5
1255786290	Fc1cccc2c(-c3nnc(Cc4ccccc4F)o3)c[nH]c21	-9.428682221782614	-9.9
1217415292	Cc1ccc2[nH]cc(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)c(=O)c2c1	-9.42861160975	-8.1
1242859036	FC(F)(F)c1ccnc(-c2c[nH]c3ncccc23)c1	-9.428603783465368	-9.1
1201338746	c1ccc2c(c1)cccc2NCc1cccc2c1CCC2	-9.42858982486566	-9.8
1249021376	FC(F)(F)c1cccnc1-c1noc(CCc2cccc3ccccc32)n1	-9.428529766029587	-9.1
1217240090	Cc1cc(Cl)ccc1-c1noc(-c2c[nH]c3c(cccc3C(F)(F)F)c2=O)n1	-9.42852752801767	-8.1
607947924	O=C(Cc1cc2ccccc2nc1O)NC1(c2cccc(C(F)(F)F)c2)CCCCC1	-9.428505677994044	-9.4
1245617444	FC(F)(F)c1c[nH]c2ncc(-c3cccc4ccoc43)cc12	-9.42842122214564	-9.9
1248042791	F[C@H](c1nc(-c2cccc3cccnc32)no1)c1ccccc1	-9.42827345164357	-9.4
1248042792	F[C@@H](c1nc(-c2cccc3cccnc32)no1)c1ccccc1	-9.42827345164357	-9.6
1217138291	Cc1c(-c2nc(-c3ccc(C)cc3C(F)(F)F)no2)nc2ccccn12	-9.428242195119008	-7.5
1206701859	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ncccc2C2CC2)no1	-9.428143246578015	-9.2
1206701860	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ncccc2C2CC2)no1	-9.428143246578015	-9.7
