zinc_id	smiles	y_pred	PARP1
1772572805	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N([C@@H]5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O	-12.942709935774031	-9.1
100654395	COc1ccc([C@@H]2CC(c3ccc4c(=O)n5c6ccccc6nc5c5cccc3c54)=NN2c2ccc3ccccc3c2)cc1	-12.942301000654409	-12.5
100654399	COc1ccc([C@H]2CC(c3ccc4c(=O)n5c6ccccc6nc5c5cccc3c54)=NN2c2ccc3ccccc3c2)cc1	-12.942301000654409	-12.2
409277825	Cc1ccc(NC(=O)COc2c(Br)cc(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cc2[N+](=O)[O-])cc1	-12.942289329011402	-11.6
1821472193	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1onc2ccccc21	-12.941915249885769	-12.5
1821472196	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1onc2ccccc21	-12.941915249885769	-12.6
1704324202	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3cccc(O)c3)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.941871222667425	-10.3
1547138436	COc1cc([C@H](CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC	-12.941028129902936	-9.6
1547138439	COc1cc([C@@H](CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC	-12.941028129902936	-11.6
1547211714	COc1cc([C@H](CC(=O)N[C@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC	-12.941028129902936	-11.3
1547211715	COc1cc([C@@H](CC(=O)N[C@H](Cc2ccccc2)C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC	-12.941028129902936	-11.1
1835688279	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3cc4cccnc4[nH]3)CC2)CC1	-12.940087212628386	-12.4
1211824779	NC1CCN([C@@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)CC1	-12.94005631643594	-12.2
1211824780	NC1CCN([C@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)CC1	-12.94005631643594	-12.0
1819318038	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3c2OCC3)[nH]n1	-12.93948841378553	-11.2
1819318039	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3c2OCC3)[nH]n1	-12.93948841378553	-10.9
408936846	COc1cc(/C=C2\S/C(=N\c3ccc([N+](=O)[O-])cc3)N(CCc3c[nH]c4ccccc34)C2=O)ccc1OCc1ccc2ccccc2c1	-12.938859637530143	-13.7
409303439	Cc1ccc(NC(=O)Cn2cc(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)c3ccccc32)cc1	-12.938784277169232	-12.1
952865072	COc1cc2ccc1OCCn1cc(nn1)CCN(Cc1cc3cccc(C)c3nc1O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](Cc1ccccc1)NC2=O	-12.93877607162674	-8.1
2396524	Cc1cccc(-c2nc3s/c(=C\c4cn(-c5ccccc5)nc4-c4ccc5c(c4)C[C@@H](C)O5)c(=O)n3n2)c1	-12.938106758317168	-12.2
2396526	Cc1cccc(-c2nc3s/c(=C\c4cn(-c5ccccc5)nc4-c4ccc5c(c4)C[C@H](C)O5)c(=O)n3n2)c1	-12.938106758317168	-12.2
254466367	Cc1cccc(-c2nc3sc(=Cc4cn(-c5ccccc5)nc4-c4ccc5c(c4)C[C@H](C)O5)c(=O)n3n2)c1	-12.938106758317168	-12.0
254466372	Cc1cccc(-c2nc3sc(=Cc4cn(-c5ccccc5)nc4-c4ccc5c(c4)C[C@@H](C)O5)c(=O)n3n2)c1	-12.938106758317168	-12.1
409291517	O=C(COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)cc1[N+](=O)[O-])Nc1cccc(F)c1	-12.93755627488689	-11.9
409190339	CCCC1=C(C(=O)OCC)[C@H](c2c(OC)ccc3ccccc32)n2c(=O)/c(=C\c3cc([N+](=O)[O-])ccc3Sc3nnc(-c4cccc(Cl)c4)n3CC)sc2=N1	-12.937528047102994	-9.6
409190340	CCCC1=C(C(=O)OCC)[C@@H](c2c(OC)ccc3ccccc32)n2c(=O)/c(=C\c3cc([N+](=O)[O-])ccc3Sc3nnc(-c4cccc(Cl)c4)n3CC)sc2=N1	-12.937528047102994	-10.0
1775982006	CC[C@@H]1NC(=O)CN(C(=O)c2[nH]nnc2C)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-12.936156374536708	-9.0
409231564	Cc1c(Cl)cccc1N1C(=O)NC(=O)/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O	-12.93544648940475	-12.2
408545111	COc1ccc(N=C2S/C(=C\c3ccc(OCc4ccc(C(=O)N5CCCCC5)cc4)c(OC)c3)C(=O)N2CCc2c[nH]c3ccccc23)cc1	-12.93346801143559	-12.1
1548890552	O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCOc1cc(-c3cccnc3)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.93244031852155	-12.2
2789088	O=C(Nc1ccc(Cl)cc1)c1c2c(sc1NC(=O)c1cc(-c3ccc4c(c3)OCO4)nc3ccccc31)CCCC2	-12.932364921573454	-12.9
97967930	O=C(C1=C(O)C(=O)N(c2nnc(SCc3cccc4ccccc43)s2)[C@@H]1c1cccc(OCc2ccccc2)c1)c1ccc2c(c1)OCCO2	-12.930593645042528	-11.5
97967931	O=C(C1=C(O)C(=O)N(c2nnc(SCc3cccc4ccccc43)s2)[C@H]1c1cccc(OCc2ccccc2)c1)c1ccc2c(c1)OCCO2	-12.930593645042528	-12.9
1775983673	CC[C@@H]1NC(=O)CN(C(=O)c2nonc2C)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-12.930322136910933	-10.9
1548890537	COc1cccc(-c2ccc3c(c2)OCCC2(CCN(C(=O)Nc4ccc(F)cc4F)CC2)NC(=O)[C@@H]2C[C@@H](O)CN2S3(=O)=O)c1	-12.930160382387712	-10.2
100342307	Cc1ccc2cc([C@@H](c3nnnn3CCc3ccccc3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c2c1C	-12.929798067804777	-12.2
100342311	Cc1ccc2cc([C@H](c3nnnn3CCc3ccccc3)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c2c1C	-12.929798067804777	-12.6
1548890274	O=C(NC1CCCCC1)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.928874438597823	-13.8
1548890186	COc1cccc(NC(=O)N2CCC3(CC2)CCOc2cc(-c4ccc(F)cc4F)ccc2S(=O)(=O)N2C[C@H](O)C[C@H]2C(=O)N3)c1	-12.926379808993495	-12.5
409274074	O=C(Cn1cc(/C=C2\SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)c2ccccc21)Nc1ccc2c(c1)OCO2	-12.926092243058743	-12.8
1775981123	COc1ccc2cc1OCCCN(C(=O)c1cccc(S(C)(=O)=O)c1)CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc-2oc1C	-12.925670481019464	-9.5
1821535279	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccoc21	-12.925260802312264	-11.9
1821535281	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ccoc21	-12.925260802312264	-11.1
1246484290	Cc1cc(F)ccc1[C@H]1C[C@@H](N[C@@H](Cc2ccc(O)cc2)C(=O)Nc2ccc3ccccc3c2)CCN1	-12.925193878777304	-12.8
1246484309	Cc1cc(F)ccc1[C@@H]1C[C@@H](N[C@@H](Cc2ccc(O)cc2)C(=O)Nc2ccc3ccccc3c2)CCN1	-12.925193878777304	-12.3
1246484313	Cc1cc(F)ccc1[C@@H]1C[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)Nc2ccc3ccccc3c2)CCN1	-12.925193878777304	-12.6
1246484316	Cc1cc(F)ccc1[C@H]1C[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)Nc2ccc3ccccc3c2)CCN1	-12.925193878777304	-12.8
501566376	O=C(c1ccc2c(c1)nc1n(c2=O)CCCCC1)N1CC=C(c2cccc3ccccc32)C1	-12.923810460345972	-10.6
408788701	Cc1cc2c(/C=c3/sc4n(c3=O)[C@@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c2c(C)c1	-12.92369987484462	-12.9
408788706	Cc1cc2c(/C=c3/sc4n(c3=O)[C@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)c(-c3ccccc3)[nH]c2c(C)c1	-12.92369987484462	-13.3
35103583	Cc1cc(/C=C2/C(=N)N3N=C(c4cccc(C)c4)SC3=NC2=O)c(C)n1-c1ccc2ccccc2c1	-12.923392416596164	-12.9
9282744	Cc1cc(/C=C2\C(=N)N3N=C(c4cccc(C)c4)SC3=NC2=O)c(C)n1-c1ccc2ccccc2c1	-12.923392416596164	-11.8
409285340	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2Cl)cc1	-12.92320142945742	-12.4
1772714137	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(Cc2ccncc2)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-12.922724128308475	-8.4
409171940	O=C(Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1)c1ccc2c(c1)[C@@H]1[C@H]3CC[C@@H](C3)[C@@H]1[C@@H](c1ccccc1)N2	-12.922266992058647	
409171941	O=C(Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1)c1ccc2c(c1)[C@H]1[C@@H]([C@H]3CC[C@H]1C3)[C@@H](c1ccccc1)N2	-12.922266992058647	
409171942	O=C(Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1)c1ccc2c(c1)[C@@H]1[C@H]3CC[C@@H](C3)[C@@H]1[C@H](c1ccccc1)N2	-12.922266992058647	
409171943	O=C(Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1)c1ccc2c(c1)[C@H]1[C@@H]([C@H]3CC[C@H]1C3)[C@H](c1ccccc1)N2	-12.922266992058647	
1772714219	Cc1[nH]c2ccc(C(=O)N3CCC4(CC3)Oc3ccc(cc3)OCCNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3ccccc3)NC4=O)cc2c1C	-12.92115755817573	-9.3
1211835370	O=C1CCc2cc(-c3noc([C@@H](c4ccc5ccccc5c4)N4CCCNCC4)n3)ccc21	-12.919958729427073	-12.4
1211835371	O=C1CCc2cc(-c3noc([C@H](c4ccc5ccccc5c4)N4CCCNCC4)n3)ccc21	-12.919958729427073	-12.1
253412268	O=C(C[C@@H](c1cccc(OCCc2ccc3c(c2)CCO3)c1)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc21)N1CCCCC1	-12.91953377692034	-12.8
253412269	O=C(C[C@H](c1cccc(OCCc2ccc3c(c2)CCO3)c1)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc21)N1CCCCC1	-12.91953377692034	-12.3
1818691713	Cc1c(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3ccc4c(c3)CCCC4=O)n[nH]2)nc2ccccn12	-12.919356626061912	-11.8
1818691714	Cc1c(C(=O)N2CCCC[C@H]2c2cc(NC(=O)c3ccc4c(c3)CCCC4=O)n[nH]2)nc2ccccn12	-12.919356626061912	-13.4
409283943	COc1cccc2oc(-c3nc4ccccc4c(=O)n3N=Cc3cc(C)n(-c4sc5c(c4C(=O)Nc4ccc(C)cc4)CCCC5)c3C)cc21	-12.919283578408528	-11.9
102625935	COc1ccc(C(=O)Nc2sc(-c3cc4c(nc5ccc(C)cn5c4=O)n(C4CCCCC4)c3=N)nc2-c2ccccc2)cc1	-12.919276759065424	
409283692	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc(F)cc2)cc1	-12.919171845458306	-11.6
1772702185	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)CC(C)C)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-12.91911209188217	-8.4
102889189	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3cccc4ccccc43)C(=O)[C@@H]2[C@@H]2c3ccccc3C=CN21	-12.918839294296747	-12.4
102889191	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3cccc4ccccc43)C(=O)[C@H]2[C@@H]2c3ccccc3C=CN21	-12.918839294296747	-12.9
102889194	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3cccc4ccccc43)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN12	-12.918839294296747	-13.3
102889196	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3cccc4ccccc43)C(=O)[C@H]2[C@H]2c3ccccc3C=CN12	-12.918839294296747	-13.5
1212014119	COc1ccc2cccc(-c3noc([C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H]4CCC(=O)N4)n3)c2c1	-12.917808828267088	-12.2
409308551	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)cc([N+](=O)[O-])c1OCc1ccc([N+](=O)[O-])cc1	-12.917251056555582	-11.8
409285775	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1sc2c(c1C(=O)Nc1ccccc1)CCCC2	-12.916961102763231	-12.7
1548890556	Cc1cccnc1CN1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.916474228394994	-9.2
409295589	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)cc(Br)c1OCc1ccc2c(c1)OCO2	-12.914969496292	-12.6
409297725	Cc1ccc(NC(=O)COc2c(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cccc2[N+](=O)[O-])cc1	-12.914717014237246	-11.8
1772768836	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C	-12.914539181003075	-10.0
1819317814	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1	-12.914023654616052	-12.6
1819317815	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3ncccc3c2)[nH]n1	-12.914023654616052	-12.1
408839358	Cc1ccc(-n2c(-c3ccccc3)cc(/C=c3/sc4n(c3=O)[C@@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)c2-c2ccccc2)cc1	-12.913493216944955	-12.0
408839359	Cc1ccc(-n2c(-c3ccccc3)cc(/C=c3/sc4n(c3=O)[C@H](c3cccc([N+](=O)[O-])c3)C3=C(N=4)c4ccccc4CC3)c2-c2ccccc2)cc1	-12.913493216944955	-11.0
1821536353	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1c1cc(NC(=O)c2cccc3ccoc32)n[nH]1	-12.913466562375994	-12.2
1821536365	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1c1cc(NC(=O)c2cccc3ccoc32)n[nH]1	-12.913466562375994	-11.8
1211801511	NC1CN([C@H](c2nc(-c3ccc4c(c3)CCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.9132066100619	-12.4
1211801512	NC1CN([C@@H](c2nc(-c3ccc4c(c3)CCCC4=O)no2)c2ccc3ccccc3c2)C1	-12.9132066100619	-12.5
1788533195	O=C(/C=C1\C(=O)Nc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)Cc3ccc4ncccc4c3)C[C@@H]21	-12.91314180982118	-12.7
102438259	O=C(Nc1ccc2c(c1)CCC2)[C@@H]1C[C@H](C(=O)NCc2cccc3ccccc32)CN(Cc2ccc(O)cc2)C1	-12.91243569727213	-12.2
514287616	Cn1cc(-c2ccc3c(c2)OCC[C@@H]2CC[C@H](O)[C@@H](CNC(=O)[C@@H]4C[C@@H](CN4Cc4ccc(C(F)(F)F)cc4)NC3=O)O2)cn1	-12.912283640136058	-10.8
1548890424	O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCOc1cc(-c3ccc(F)cc3F)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.912276329027591	-11.9
409284389	O=C(COc1ccc([N+](=O)[O-])cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cc1	-12.912167964846663	-12.1
409289132	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2cccc(F)c2)cc1	-12.911981391133937	-12.6
1704322155	Cc1[nH]c2ccc(C(=O)N3CCN(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)c4csc(n4)[C@H](Cc4ccccc4)NC(=O)C3)cc2c1C	-12.910636260885454	-10.3
72266819	Cn1cc2c3c1cccc3C1=C[C@@H](C(=O)N[C@]3(C)O[C@@]4(O)[C@@H]5CCCN5C(=O)[C@H](Cc5ccccc5)N4C3=O)CN(C)[C@@H]1C2	-12.91025847025034	-11.6
408997567	O=C(O)c1ccc(-c2c3cccc4c3c(cc2[N+](=O)[O-])C(=O)N(c2ccc3ccccc3c2)C4=O)cc1	-12.909786540291494	-10.3
1809126691	O=C(Cc1ccc2ccccc2c1)N1CCCC2(CCN(C(=O)c3cccc4c3NC(=O)C4=O)CC2)C1	-12.909686107372403	-12.3
1704319569	Cc1cc(C(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)no1	-12.90880588379762	-12.6
169362951	CC(=O)O[C@@H]1[C@@H](C)O[C@@H](c2ccc3c(c2O)[C@@H](O)[C@]24O[C@@]2(C3=O)[C@@]2(O)C(=O)C=C(C)C[C@@]2(O)C[C@@H]4O)C[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)Nc1c(O)c2ccc(O)c(Cl)c2oc1=O	-12.906809714427958	-10.1
1821298472	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc(-n2cncn2)c1	-12.906647620312851	-11.5
1821298473	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc(-n2cncn2)c1	-12.906647620312851	-11.0
1256030074	CC(=O)Nc1ccc2c3c1cccc3C(=O)N(Cc1nnc(-c3ccc4ccccc4c3)o1)C2=O	-12.90611231894443	-12.6
1818693217	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccoc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.905614209516292	-11.8
1818693218	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccoc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.905614209516292	-11.2
1821446511	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.904137056203334	-13.3
1821446514	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1ccc2c(c1)C(=O)CC2	-12.904137056203334	-12.9
1772713694	CCOCCC(=O)N1CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C1	-12.90213258371509	-9.4
1775978314	COc1cc2ccc1OCCCN(C(=O)c1cc(=O)n(C)c(=O)n1C)CCCC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)NCc1nc-2oc1C	-12.902078904786896	-11.0
1704317895	Cc1cc(C(=O)N2CCN(C)C(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)c3csc(n3)[C@H](Cc3ccccc3)NC(=O)C2)c2cccc(C)c2n1	-12.901756460064796	-10.5
8398780	Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3N=C(c4c(=O)[nH]c5ccc(Br)cc5c4-c4ccccc4)C[C@H]3c3ccccc3)cc2)cc1	-12.901386489401276	-11.2
8398782	Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3N=C(c4c(=O)[nH]c5ccc(Br)cc5c4-c4ccccc4)C[C@@H]3c3ccccc3)cc2)cc1	-12.901386489401276	-10.9
1211801572	NC1CN([C@@H](c2nc(-c3ccc4c(c3)CO[C@H]4c3ccc(F)cc3)no2)c2ccc3ccccc3c2)C1	-12.901052309451764	-11.9
1211801573	NC1CN([C@H](c2nc(-c3ccc4c(c3)CO[C@H]4c3ccc(F)cc3)no2)c2ccc3ccccc3c2)C1	-12.901052309451764	-12.0
1211801574	NC1CN([C@@H](c2nc(-c3ccc4c(c3)CO[C@@H]4c3ccc(F)cc3)no2)c2ccc3ccccc3c2)C1	-12.901052309451764	-11.6
1211801575	NC1CN([C@H](c2nc(-c3ccc4c(c3)CO[C@@H]4c3ccc(F)cc3)no2)c2ccc3ccccc3c2)C1	-12.901052309451764	-11.9
604405541	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2	-12.900803512315498	-12.2
888090283	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@H](NC(C)=O)CC2	-12.900803512315498	-10.3
888090284	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2	-12.900803512315498	-11.6
888090285	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@H](NC(C)=O)CC2	-12.900803512315498	-11.5
1775978529	COc1cc2ccc1OCCCN(C(=O)c1ccc(CCN)cc1)CCCC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)NCc1nc-2oc1C	-12.900386470334244	-12.9
169742150	CO[C@@H]1C[C@H](O[C@H]2CC[C@H](O[C@@H]3C[C@H](O)c4c(=O)c5c(O)c6c7c(c5oc4[C@H]3O)OCO[C@@H]7Cc3cc4c(c(O)c3-6)C(=O)N3CCO[C@]3(C)C4)O[C@@H]2C)O[C@H](C)[C@H]1O	-12.899752356153776	-10.7
1704316688	Cc1ccccc1CCC(=O)N1CC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](c2ccccc2)C1	-12.899168705910917	-10.2
163732732	CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)N[C@@H](Cc1ccc(-c2ccnc(C)c2C)cc1)C(=O)O)OC[C@H](c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)O3	-12.89793114222967	-10.3
33355542	COc1cc([C@@H]2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)ccc1Oc1nc2nonc2nc1Nc1cccc(C)c1C	-12.897707219753164	-12.1
33355543	COc1cc([C@H]2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)ccc1Oc1nc2nonc2nc1Nc1cccc(C)c1C	-12.897707219753164	-12.0
1775984472	CC[C@@H]1NC(=O)CN(C(=O)C2CCOCC2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-12.897321444306186	-8.1
1819318524	Cc1cccc2cc(C(=O)N3CCCC[C@H]3c3cc(NC(=O)/C=C4\C(=O)Nc5ccccc54)n[nH]3)[nH]c21	-12.897111478698044	-12.4
1819318526	Cc1cccc2cc(C(=O)N3CCCC[C@@H]3c3cc(NC(=O)/C=C4\C(=O)Nc5ccccc54)n[nH]3)[nH]c21	-12.897111478698044	-12.3
102458802	CC1(C)Cc2c(sc3c2c(=O)n(-c2cccc(Cl)c2)c2nnc(SCC(=O)Nc4ccc5ccccc5c4)n23)CO1	-12.8969768029959	-10.2
1193481486	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2ccc3c(c2)CCC3=O)CC1	-12.896961701721184	-13.9
1170432969	O=C1COc2cccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)c2N1	-12.896791795839002	-11.9
1818569255	Cc1c2ccccc2oc1C(=O)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3c2NC(=O)C3=O)[nH]n1	-12.89631917198479	-11.9
1818569256	Cc1c2ccccc2oc1C(=O)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3c2NC(=O)C3=O)[nH]n1	-12.89631917198479	-12.8
409212019	O=C(CN1C(=O)N/C(=C/c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1ccccc1F	-12.896249237025634	-13.1
1704321114	Cc1ccc(CC(=O)N2CCN(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)c3csc(n3)[C@H](CC(C)C)NC(=O)C2)cc1F	-12.896091362011203	-10.5
